bug_id,pr_number,title,author,created,closed,labels
8217473,913,8217473: SA: Tests using ClhsdbLauncher fail on SAP docker containers,GoeLin,2022-03-18,2022-03-18,backport|integrated
8193682,914,8193682: Infinite loop in ZipOutputStream.close(),GoeLin,2022-03-18,2022-03-22,backport|integrated
8240734,915,8240734: ModuleHashes attribute not reproducible between builds,RealCLanger,2022-03-18,2022-03-19,backport|clean|integrated
8243666,916,8243666: ModuleHashes attribute generated for JMOD and JAR files depends on timestamps,RealCLanger,2022-03-18,2022-03-22,backport|clean|integrated
8246494,917,8246494: introduce vm.flagless at-requires property,GoeLin,2022-03-18,2022-03-20,backport|integrated
8263364,918,8263364: sun/net/www/http/KeepAliveStream/KeepAliveStreamCloseWithWrongContentLength.java wedged in getInputStream,GoeLin,2022-03-18,2022-03-20,backport|clean|integrated
8210649,919,8210649: AssertionError @ jdk.compiler/com.sun.tools.javac.comp.Modules.enter(Modules.java:244),basil,2022-03-18,2022-03-19,backport|clean|integrated
8244500,920,8244500: jtreg test error in test/hotspot/jtreg/containers/docker/TestMemoryAwareness.java,ebaron,2022-03-18,2022-03-28,backport|integrated
8210108,922,8210108: sun/tools/jstatd test build failures after JDK-8210022,DamonFool,2022-03-19,2022-03-20,backport|clean|integrated
8283420,923,8283420: [AOT] Exclude TrackedFlagTest/NotTrackedFlagTest in 11u because of intermittent java.lang.AssertionError: duplicate classes for name Ljava/lang/Boolean;,RealCLanger,2022-03-19,2022-03-21,integrated
8283424,924,8283424: compiler/loopopts/LoopUnswitchingBadNodeBudget.java fails with release VMs due to lack of -XX:+UnlockDiagnosticVMOptions,DamonFool,2022-03-20,2022-03-21,integrated
8209883,926,8209883: ZGC: Compile without C1 broken,DamonFool,2022-03-21,2022-03-21,backport|integrated
8278851,928,8278851: Correct signer logic for jars signed with multiple digestalgs,GoeLin,2022-03-21,2022-03-22,backport|integrated
8261169,929,8261169: Upgrade HarfBuzz to the latest 2.8.0,MBaesken,2022-03-21,2022-03-23,backport|integrated
8242310,930,8242310: use reproducible random in hotspot compiler tests,GoeLin,2022-03-21,2022-03-24,backport|integrated
8242313,931,8242313: use reproducible random in hotspot svc tests,GoeLin,2022-03-21,2022-03-24,backport|clean|integrated
8242311,932,8242311: use reproducible random in hotspot runtime tests,GoeLin,2022-03-21,2022-03-24,backport|integrated
8222926,933,8222926: Shenandoah build fails with --with-jvm-features=-compiler1,DamonFool,2022-03-22,2022-03-22,backport|integrated
8278472,934,8278472: Invalid value set to CANDIDATEFORM structure,GoeLin,2022-03-22,2022-03-24,backport|clean|integrated
8281275,935,8281275: Upgrading from 8 to 11 no longer accepts '/' as filepath separator in gc paths,GoeLin,2022-03-22,2022-03-24,backport|integrated
8282583,936,8282583: Update BCEL md to include the copyright notice,GoeLin,2022-03-22,2022-03-24,backport|clean|integrated
8249592,937,8249592: Robot.mouseMove moves cursor to incorrect location when display scale varies and Java runs in DPI Unaware mode,GoeLin,2022-03-22,2022-04-01,backport|clean|integrated
,938,Merge jdk11u:master,GoeLin,2022-03-23,2022-03-23,integrated
8266545,940,8266545: 8261169 broke Harfbuzz build with gcc 7 and 8,MBaesken,2022-03-23,2022-03-23,backport|clean|integrated
8253714,941,8253714: [cgroups v2] Soft memory limit incorrectly using memory.high,zhengyu123,2022-03-23,2022-03-23,backport|clean|integrated
8274751,942,8274751: Drag And Drop hangs on Windows,mrserb,2022-03-24,2022-03-27,backport|clean|integrated
8283614,943,JDK-8283614: [11] Repair compiler versions handling after 8233787,MBaesken,2022-03-24,2022-03-24,integrated
8256722,944,8256722: handle VC++:1927 VS2019 in  abstract_vm_version,MBaesken,2022-03-24,2022-03-28,backport|clean|integrated
8210112,945,8210112: remove jdk.testlibrary.ProcessTools,GoeLin,2022-03-25,2022-03-29,backport|integrated
8239785,946,8239785: Cgroups: Incorrect detection logic on old systems in hotspot,jmtd,2022-03-25,2022-03-28,backport|clean|integrated
8276657,947,8276657: XSLT compiler tries to define a class with empty name,RealCLanger,2022-03-25,2022-03-28,backport|clean|integrated
8254997,948,8254997: Remove unimplemented OSContainer::read_memory_limit_in_bytes,jerboaa,2022-03-25,2022-03-28,backport|clean|integrated
8252957,949,8252957: Wrong comment in CgroupV1Subsystem::cpu_quota,jerboaa,2022-03-25,2022-03-28,backport|clean|integrated
8266391,950,8266391: Replace use of reflection in jdk.internal.platform.Metrics,jerboaa,2022-03-25,2022-03-28,backport|clean|integrated
8182404,951,8182404: remove jdk.testlibrary.JDKToolFinder and JDKToolLauncher,GoeLin,2022-03-27,2022-03-29,backport|integrated
8259517,952,8259517: Incorrect test path in test cases,GoeLin,2022-03-28,2022-03-29,backport|clean|integrated
8273176,953,8273176: handle latest VS2019 in abstract_vm_version,MBaesken,2022-03-28,2022-03-29,backport|clean|integrated
8258795,954,8258795: Update IANA Language Subtag Registry to Version 2021-05-11,GoeLin,2022-03-28,2022-03-30,backport|clean|integrated
8255266,955,8255266: Update Public Suffix List to 3c213aa,GoeLin,2022-03-28,2022-03-30,backport|clean|integrated
8240189,956,8240189: [TESTBUG] Some cgroup tests are failing after JDK-8231111,jerboaa,2022-03-28,2022-03-29,backport|integrated
8210732,957,8210732: remove jdk.testlibrary.Utils,GoeLin,2022-03-28,2022-03-30,backport|integrated
8266318,958,8266318: Switch to macos prefix for macOS bundles,GoeLin,2022-03-29,2022-04-29,backport|integrated
8277922,959,8277922: Unable to click JCheckBox in JTable through Java Access Bridge,GoeLin,2022-03-29,2022-03-30,backport|clean|integrated
8235385,960,8235385: Crash on aarch64 JDK due to long offset,apavlyutkin,2022-03-29,2022-04-01,backport|integrated
8253872,961,8253872: ArgumentHandler must use the same delimiters as in jvmti_tools.cpp,GoeLin,2022-03-29,2022-04-01,backport|clean|integrated
8247614,962,8247614: java/nio/channels/DatagramChannel/Connect.java timed out,GoeLin,2022-03-29,2022-04-01,backport|clean|integrated
8270797,963,8270797: ShortECDSA.java test is not complete,GoeLin,2022-03-29,2022-04-01,backport|integrated
,964,Merge jdk11u:master,GoeLin,2022-03-30,2022-03-30,integrated
8282887,965,8282887: Potential memory leak in sun.util.locale.provider.HostLocaleProviderAdapterImpl.getNumberPattern() on Windows,zhengyu123,2022-03-30,2022-04-04,backport|clean|integrated
8214799,966,8214799: Add package declaration to each JTREG test case in the gc folder,GoeLin,2022-03-30,2022-04-01,backport|integrated
8255604,967,8255604: java/nio/channels/DatagramChannel/Connect.java fails with java.net.BindException: Cannot assign requested address: connect,GoeLin,2022-03-30,2022-04-01,backport|clean|integrated
8192057,968,8192057: com/sun/jdi/BadHandshakeTest.java fails with java.net.ConnectException,GoeLin,2022-03-30,2022-04-01,backport|clean|integrated
8279958,969,8279958: Provide configure hints for Alpine/apk package managers,voitylov,2022-03-30,2022-03-31,backport|integrated
8239559,970,8239559: Cgroups: Incorrect detection logic on some systems,stooke,2022-03-31,2022-03-31,backport|clean|integrated
8252117,972,"8252117: com/sun/jdi/BadHandshakeTest.java failed with ""ConnectException: Connection refused: connect""",GoeLin,2022-03-31,2022-04-01,backport|clean|integrated
8272358,973,8272358: Some tests may fail when executed with other locales than the US,GoeLin,2022-03-31,2022-04-05,backport|clean|integrated
8283497,974,8283497: [windows] print TMP and TEMP in hs_err and VM.info,tstuefe,2022-04-01,2022-04-01,backport|clean|integrated
8278794,975,8278794: Infinite loop in DeflaterOutputStream.finish(),GoeLin,2022-04-01,2022-04-05,backport|clean|integrated
8282382,976,8282382: Report glibc malloc tunables in error reports,tstuefe,2022-04-01,2022-04-05,backport|integrated
8220813,977,8220813: update hotspot tier1_gc tests depending on GC to use @requires vm.gc.X,GoeLin,2022-04-01,2022-04-05,backport|integrated
8240335,978,8240335: C2: assert(found_sfpt) failed: no node in loop that's not input to safepoint,GoeLin,2022-04-01,2022-04-05,backport|clean|integrated
8243429,979,8243429: use reproducible random in :vmTestbase_nsk_stress,GoeLin,2022-04-01,2022-04-05,backport|clean|integrated
8254887,980,8254887: C2: assert(cl->trip_count() > 0) failed: peeling a fully unrolled loop,GoeLin,2022-04-01,2022-04-05,backport|clean|integrated
8272964,981,8272964: java/nio/file/Files/InterruptCopy.java fails with java.lang.RuntimeException: Copy was not interrupted,GoeLin,2022-04-01,2022-04-05,backport|clean|integrated
8256146,982,8256146: Cleanup test/jdk/java/nio/channels/DatagramChannel/Connect.java,GoeLin,2022-04-01,2022-04-05,backport|clean|integrated
8272908,983,8272908: Missing coverage for certain classes in com.sun.org.apache.xml.internal.security,GoeLin,2022-04-01,2022-04-05,backport|clean|integrated
8278951,984,8278951: containers/cgroup/PlainRead.java fails on Ubuntu 21.10,jmtd,2022-04-01,2022-04-01,backport|integrated
8277093,985,8277093: Vector should throw ClassNotFoundException for a missing class of an element,GoeLin,2022-04-01,2022-04-05,backport|clean|integrated
8252359,986,8252359: HotSpot Not Identifying it is Running in a Container,jmtd,2022-04-01,2022-04-04,backport|clean|integrated
8253797,987,8253797: [cgroups v2] Account for the fact that swap accounting is disabled on some systems,ebaron,2022-04-01,2022-04-14,backport|clean|integrated
8275337,988,8275337: C1: assert(false) failed: live_in set of first block must be empty,GoeLin,2022-04-02,2022-04-05,backport|clean|integrated
8280867,989,8280867: Cpuid1Ecx feature parsing is incorrect for AMD CPUs,GoeLin,2022-04-02,2022-04-05,backport|integrated
8279219,990,8279219: [REDO] C2 crash when allocating array of size too large,GoeLin,2022-04-02,2022-04-05,backport|integrated
8253435,992,8253435: Cgroup: 'stomping of _mount_path' crash if manually mounted cpusets exist,jmtd,2022-04-04,2022-04-04,backport|clean|integrated
8245543,994,8245543: Cgroups: Incorrect detection logic on some systems (still reproducible),jerboaa,2022-04-04,2022-04-05,backport|clean|integrated
8218965,995,8218965: aix:  support xlclang++ in the compiler detection,backwaterred,2022-04-04,2022-04-05,backport|integrated
8218136,997,8218136: minor hotspot adjustments for xlclang++ from xlc16 on AIX,backwaterred,2022-04-04,2022-04-11,backport|integrated
8227171,998,8227171: provide function names in native stack trace on aix with xlc16,backwaterred,2022-04-04,2022-04-14,backport|integrated
8227389,999,8227389: Remove unsupported xlc16 compile options on aix,backwaterred,2022-04-04,2022-05-16,backport|clean|integrated
8253939,1001,8253939: [TESTBUG] Increase coverage of the cgroups detection code,jmtd,2022-04-05,2022-04-05,backport|clean|integrated
8275330,1002,8275330: C2:  assert(n->is_Root() || n->is_Region() || n->is_Phi() || n->is_MachMerge() || def_block->dominates(block)) failed: uses must be dominated by definitions,rwestrel,2022-04-05,2022-04-11,backport|integrated
8229210,1003,8229210: [TESTBUG] Move gc stress tests from JFR directory tree to gc/stress,GoeLin,2022-04-05,2022-04-07,backport|clean|integrated
8271055,1004,"8271055: Crash during deoptimization with ""assert(bb->is_reachable()) failed: getting result from unreachable basicblock"" with -XX:+VerifyStack",GoeLin,2022-04-05,2022-04-07,backport|clean|integrated
8283217,1005,8283217: Leak FcObjectSet in getFontConfigLocations() in fontpath.c,zhengyu123,2022-04-05,2022-04-10,backport|clean|integrated
8283350,1006,8283350: (tz) Update Timezone Data to 2022a,gnu-andrew,2022-04-05,2022-04-06,backport|clean|integrated
8273655,1007,8273655: content-types.properties files are missing some common types,gnu-andrew,2022-04-05,2022-04-06,backport|clean|integrated
8280373,1008,8280373: Update Xalan serializer / SystemIDResolver to align with JDK-8270492,gnu-andrew,2022-04-06,2022-04-08,backport|clean|integrated
8265297,1009,"8265297: javax/net/ssl/SSLSession/TestEnabledProtocols.java failed with ""RuntimeException: java.net.SocketException: Connection reset""",GoeLin,2022-04-06,2022-04-07,backport|integrated
8282172,1010,8282172: CompileBroker::log_metaspace_failure is called from non-Java/compiler threads,GoeLin,2022-04-06,2022-04-07,backport|clean|integrated
8282312,1011,8282312: Minor corrections to evbroadcasti32x4 intrinsic on x86,GoeLin,2022-04-06,2022-04-07,backport|clean|integrated
8272493,1012,8272493: Suboptimal code generation around Preconditions.checkIndex intrinsic with AVX2,GoeLin,2022-04-06,2022-04-07,backport|clean|integrated
8283451,1013,8283451: C2: assert(_base == Long) failed: Not a Long,GoeLin,2022-04-06,2022-04-07,backport|integrated
8248876,1014,8248876: LoadObject with bad base address created for exec file on linux,yukikimmura,2022-04-06,2022-04-11,backport|integrated
8283408,1015,8283408: Fix a C2 crash when filling arrays with unsafe,GoeLin,2022-04-06,2022-04-07,backport|clean|integrated
8283641,1016,8283641: Large value for CompileThresholdScaling causes assert,GoeLin,2022-04-06,2022-04-08,backport|clean|integrated
8282231,1017,8282231: x86-32: runtime call to SharedRuntime::ldiv corrupts registers,gnu-andrew,2022-04-07,2022-04-17,backport|integrated
8284389,1018,8284389: Improve stability of GHA Pre-submit testing by caching cygwin installer,RealCLanger,2022-04-07,2022-04-11,backport|integrated
8244602,1019,8244602: Add JTREG_REPEAT_COUNT to repeat execution of a test,GoeLin,2022-04-07,2022-04-09,backport|integrated
8254001,1020,8254001: [Metrics] Enhance parsing of cgroup interface files for version detection,andrewazores,2022-04-07,2022-04-29,backport|integrated
8242312,1021,8242312: use reproducible random in hotspot gc tests,GoeLin,2022-04-08,2022-04-09,backport|integrated
8284573,1022,8284573: [11u] ProblemList TestBubbleUpRef.java and TestGCOldWithCMS.java because of 8272195,GoeLin,2022-04-08,2022-04-09,integrated
8208207,1023,8208207: Test nsk/stress/jni/gclocker/gcl001 fails after co-location,GoeLin,2022-04-08,2022-04-12,backport|clean|integrated
8284369,1024,8284369: TestFailedAllocationBadGraph fails with -XX:TieredStopAtLevel < 4,GoeLin,2022-04-08,2022-04-09,backport|clean|integrated
8284604,1025,8284604: [11u] Update Boot JDK used in GHA to 11.0.14.1,RealCLanger,2022-04-08,2022-04-11,integrated
8284507,1026,8284507: GHA: Only check test results if testing was not skipped,RealCLanger,2022-04-08,2022-04-11,backport|clean|integrated
8203239,1027,8203239: [TESTBUG] remove vmTestbase/vm/gc/kind/parOld test,GoeLin,2022-04-11,2022-04-12,backport|clean|integrated
8203238,1028,8203238: [TESTBUG] rewrite MemOptions shell test in Java,GoeLin,2022-04-11,2022-04-12,backport|clean|integrated
8220658,1029,8220658: Improve the readability of container information in the error log,MBaesken,2022-04-11,2022-04-12,backport|clean|integrated
8217233,1030,8217233: Update build settings for AIX/xlc,backwaterred,2022-04-11,2022-04-12,backport|clean|integrated
8281274,1031,8281274: deal with ActiveProcessorCount in os::Linux::print_container_info,MBaesken,2022-04-12,2022-04-13,backport|integrated
8211795,1032,8211795: ArrayIndexOutOfBoundsException in PNGImageReader after JDK-6788458,KostyaSha,2022-04-12,2022-04-29,backport|clean|integrated
8284756,1033,8284756: [11u] Remove unused isUseContainerSupport in CgroupV1Subsystem,jerboaa,2022-04-12,2022-04-13,integrated
8284622,1034,8284622: Update versions of some Github Actions used in JDK workflow,RealCLanger,2022-04-13,2022-04-26,backport|integrated
8280799,1035,8280799: С2: assert(false) failed: cyclic dependency prevents range check elimination,rwestrel,2022-04-13,2022-04-29,backport|clean|integrated
8271199,1036,8271199: Mutual TLS handshake fails signing client certificate with custom sensitive PKCS11 key,alexeybakhtin,2022-04-19,2022-04-27,backport|integrated
8284033,1037,8284033: Leak XVisualInfo in getAllConfigs in awt_GraphicsEnv.c,zhengyu123,2022-04-21,2022-04-25,backport|integrated
8285395,1038,8285395: [JVMCI] [11u] Partial backport of JDK-8220623: InstalledCode,jerboaa,2022-04-21,2022-04-25,integrated
8263718,1039,8263718: unused-result warning happens at os_linux.cpp,MBaesken,2022-04-22,2022-04-27,backport|clean|integrated
8282008,1040,8282008: Incorrect handling of quoted arguments in ProcessBuilder,omikhaltsova,2022-04-22,2022-05-16,backport|integrated
8283834,1042,8283834: Unmappable character for US-ASCII encoding in TestPredicateInputBelowLoopPredicate,rwestrel,2022-04-25,2022-04-29,backport|clean|integrated
,1043,Merge jdk11u:master,GoeLin,2022-04-25,2022-04-25,integrated
8280684,1044,8280684: JfrRecorderService failes with guarantee(num_written > 0) when no space left on device.,jbachorik,2022-04-25,2022-05-19,backport|integrated
8285591,1045,JDK-8285591: [11] add signum checks in DSA.java engineVerify,MBaesken,2022-04-25,2022-04-28,integrated
8284458,1046,8284458: CodeHeapState::aggregate() leaks blob_name,zhengyu123,2022-04-25,2022-04-29,backport|integrated
8285445,1047,"8285445: cannot open file ""NUL:""",mrserb,2022-04-25,2022-04-26,backport|clean|integrated
8274735,1048,8274735: javax.imageio.IIOException: Unsupported Image Type  while processing a valid JPEG image,mrserb,2022-04-26,2022-04-29,backport|clean|integrated
8281811,1049,8281811: assert(_base == Tuple) failed: Not a Tuple after JDK-8280799,rwestrel,2022-04-26,2022-04-29,backport|integrated
8169004,1050,8169004: Fix redundant @requires tags in tests,GoeLin,2022-04-26,2022-04-29,backport|integrated
8213440,1051,8213440: Lingering INCLUDE_ALL_GCS in test_oopStorage_parperf.cpp,GoeLin,2022-04-26,2022-04-29,backport|clean|integrated
8234382,1052,8234382: Test tools/javac/processing/model/testgetallmembers/Main.java using too small heap,GoeLin,2022-04-26,2022-04-29,backport|clean|integrated
8233551,1053,8233551: [TESTBUG] SelectEditTableCell.java fails on MacOS,GoeLin,2022-04-27,2022-04-29,backport|integrated
8242538,1054,8242538: java/security/SecureRandom/ThreadSafe.java failed on windows,GoeLin,2022-04-27,2022-04-29,backport|clean|integrated
8284549,1055,8284549: JFR: FieldTable leaks FieldInfoTable member,zhengyu123,2022-04-27,2022-05-04,backport|clean|integrated
8284102,1056,8284102: [TESTBUG] [11u] Retroactively add regression test for JDK-8272124,jerboaa,2022-04-28,2022-04-29,integrated
8269772,1057,"8269772: [macos-aarch64] test compilation failed with ""SocketException: No buffer space available""",GoeLin,2022-04-28,2022-04-29,backport|integrated
8272167,1058,8272167: AbsPathsInImage.java should skip *.dSYM directories,GoeLin,2022-04-28,2022-04-29,backport|clean|integrated
8277396,1059,"8277396: [TESTBUG] In DefaultButtonModelCrashTest.java, frame is accessed from main thread",GoeLin,2022-04-28,2022-04-29,backport|clean|integrated
8279520,1060,8279520: SPNEGO has not passed channel binding info into the underlying mechanism,TheRealMDoerr,2022-04-28,2022-04-29,backport|clean|integrated
8216265,1061,8216265: [testbug] Introduce Platform.sharedLibraryPathVariableName() and adapt all tests.,GoeLin,2022-04-29,2022-05-03,backport|integrated
8279505,1062,8279505: Update documentation for RETRY_COUNT and REPEAT_COUNT,GoeLin,2022-04-29,2022-05-02,backport|clean|integrated
8280964,1063,8280964: [Linux aarch64] : drawImage dithers TYPE_BYTE_INDEXED images incorrectly,GoeLin,2022-04-29,2022-05-03,backport|clean|integrated
8279529,1064,8279529: ProblemList java/nio/channels/DatagramChannel/ManySourcesAndTargets.java on macosx-aarch64,GoeLin,2022-04-29,2022-05-03,backport|clean|integrated
8279842,1065,8279842: HTTPS Channel Binding support for Java GSS/Kerberos,TheRealMDoerr,2022-04-29,2022-05-09,backport|integrated
8262379,1066,8262379: Add regression test for JDK-8257746,jmtd,2022-04-29,2022-05-02,backport|clean|integrated
8284620,1068,8284620: CodeBuffer may leak _overflow_arena,zhengyu123,2022-05-02,2022-05-04,backport|integrated
8217017,1069,8217017: [TESTBUG] Tests fail to compile after JDK-8216265,DamonFool,2022-05-04,2022-05-05,backport|clean|integrated
8206187,1070,8206187: javax/management/remote/mandatory/connection/DefaultAgentFilterTest.java fails with Port already in use,GoeLin,2022-05-05,2022-05-09,backport|clean|integrated
8286013,1071,8286013: Incorrect test configurations for compiler/stable/TestStableShort.java,DamonFool,2022-05-06,2022-05-09,backport|clean|integrated
8285727,1072,"8285727: [11u, 17u] Unify fix for JDK-8284920 with version from head",RealCLanger,2022-05-06,2022-05-14,backport|clean|integrated
8285726,1073,"8285726: [11u, 17u] Unify fix for JDK-8284548 with version from head",RealCLanger,2022-05-06,2022-05-14,backport|clean|integrated
8268773,1074,8268773: Improvements related to: Failed to start thread - pthread_create failed (EAGAIN),basil,2022-05-07,2022-05-13,backport|integrated
8255787,1075,8255787: Tag container tests that use cGroups with cgroups keyword,GoeLin,2022-05-09,2022-05-10,backport|clean|integrated
8282293,1076,8282293: Domain value for system property jdk.https.negotiate.cbt should be case-insensitive,TheRealMDoerr,2022-05-09,2022-05-12,backport|clean|integrated
8283323,1077,8283323: libharfbuzz optimization level results in extreme build times,backwaterred,2022-05-09,2022-05-13,backport|integrated
8286198,1078,8286198: [linux] Fix process-memory information,tstuefe,2022-05-10,2022-05-12,backport|clean|integrated
8285828,1080,8285828: runtime/execstack/TestCheckJDK.java fails with zipped debug symbols,DamonFool,2022-05-11,2022-05-12,backport|integrated
8286630,1081,JDK-8286630: [11] avoid -std=c++11 CXX harfbuzz buildflag on Windows,MBaesken,2022-05-12,2022-05-13,integrated
8235220,1083,8235220: ClhsdbScanOops.java fails with sun.jvm.hotspot.types.WrongTypeException,GoeLin,2022-05-13,2022-05-18,backport|clean|integrated
8283469,1084,8283469: Don't use memset to initialize members in FileMapInfo and fix memory leak,zhengyu123,2022-05-13,2022-05-18,backport|integrated
8285523,1085,8285523: Improve test java/io/FileOutputStream/OpenNUL.java,mrserb,2022-05-15,2022-05-20,backport|clean|integrated
8285686,1086,8285686: Update FreeType to 2.12.0,GoeLin,2022-05-16,2022-05-18,backport|clean|integrated
8209150,1087,8209150: [TESTBUG] Add logging to verify JDK-8197901 to a different test,GoeLin,2022-05-16,2022-05-18,backport|clean|integrated
8209920,1088,8209920: runtime/logging/RedefineClasses.java fail with OOME with ZGC,GoeLin,2022-05-16,2022-05-18,backport|clean|integrated
8266490,1089,8266490: Extend the OSContainer API to support the pids controller of cgroups,MBaesken,2022-05-16,2022-06-13,backport|integrated
8163498,1090,8163498: Many long-running security libs tests,GoeLin,2022-05-16,2022-05-18,backport|clean|integrated
8264179,1091,8264179: [TESTBUG] Some compiler tests fail when running without C2,GoeLin,2022-05-16,2022-05-18,backport|integrated
8209776,1092,8209776: Refactor jdk/security/JavaDotSecurity/ifdefs.sh to plain java test,GoeLin,2022-05-16,2022-05-20,backport|integrated
8234608,1093,8234608: [TESTBUG] Fix G1 redefineClasses tests and a memory leak,GoeLin,2022-05-16,2022-05-18,backport|clean|integrated
8240756,1094,8240756: [macos] SwingSet2:TableDemo:Printed Japanese characters were garbled,takiguc,2022-05-18,2022-05-18,backport|integrated
8286293,1095,8286293: Tests ShortResponseBody and ShortResponseBodyWithRetry should use less resources,GoeLin,2022-05-18,2022-05-20,backport|integrated
8214275,1096,"8214275: CondyRepeatFailedResolution asserts ""Dynamic constant has no fixed basic type""",GoeLin,2022-05-18,2022-05-20,backport|clean|integrated
8133713,1097,8133713: [macosx] Accessible JTables always reported as empty,TheRealMDoerr,2022-05-19,2022-05-20,backport|integrated
7124293,1098,7124293: [macosx] VoiceOver reads percentages rather than the actual values for sliders.,TheRealMDoerr,2022-05-19,2022-05-20,backport|clean|integrated
7124301,1099,7124301: [macosx] When in a tab group if you arrow between tabs there are no VoiceOver announcements.,TheRealMDoerr,2022-05-19,2022-05-20,backport|integrated
8287017,1100,8287017: Bump update version for OpenJDK: jdk-11.0.17,GoeLin,2022-05-19,2022-06-01,integrated
8139173,1101,8139173: [macosx] JInternalFrame shadow is not properly drawn,takiguc,2022-05-19,2022-05-23,backport|clean|integrated
8139046,1102,8139046: Compiler Control: IGVPrintLevel directive should set PrintIdealGraph,TheRealMDoerr,2022-05-20,2022-05-23,backport|integrated
8231454,1103,8231454: File lock in Windows on a loaded jar due to a leak in Introspector::getBeanInfo,basil,2022-05-24,2022-05-25,backport|clean|integrated
8283017,1104,8283017: GHA: Workflows break with update release versions,RealCLanger,2022-05-24,2022-06-02,backport|integrated
8287119,1105,8287119: Add Distrust.java to ProblemList,MBaesken,2022-05-24,2022-05-25,backport|clean|integrated
8222799,1106,8222799: java.beans.Introspector uses an obsolete methods cache,basil,2022-05-24,2022-05-25,backport|integrated
8287202,1107,8287202: GHA: Add macOS aarch64 to the list of default platforms for workflow_dispatch event,RealCLanger,2022-05-25,2022-06-02,backport|integrated
8181571,1108,8181571: printing to CUPS fails on mac sandbox app,AlexanderScherbatiy,2022-05-25,2022-05-30,backport|clean|integrated
8285397,1109,8285397: JNI exception pending in CUPSfuncs.c:250,AlexanderScherbatiy,2022-05-25,2022-05-30,backport|clean|integrated
8285720,1111,8285720: test/jdk/java/nio/file/Files/probeContentType/Basic.java fails to compile after backport of 8273655,gnu-andrew,2022-05-28,2022-05-31,integrated
8287362,1112,8287362: FieldAccessWatch testcase failed on AIX platform,takiguc,2022-05-29,2022-05-30,backport|integrated
8282422,1113,8282422: JTable.print() failed with UnsupportedCharsetException on AIX ko_KR locale,takiguc,2022-05-29,2022-05-30,backport|clean|integrated
8214427,1114,8214427: probable bug in logic of ConcurrentHashMap.addCount(),gnu-andrew,2022-05-29,2022-06-02,backport|clean|integrated
8240903,1115,8240903: Add test to check that jmod hashes are reproducible,RealCLanger,2022-05-29,2022-06-03,backport|integrated
8284094,1116,8284094: Memory leak in invoker_completeInvokeRequest(),gnu-andrew,2022-05-30,2022-05-31,backport|clean|integrated
8285097,1121,8285097: Duplicate XML keys in XPATHErrorResources.java and XSLTErrorResources.java,shruacha1234,2022-05-31,2022-07-25,backport|integrated
8287336,1123,8287336: GHA: Workflows break on patch versions,RealCLanger,2022-06-02,2022-06-03,backport|clean|integrated
8286114,1124,8286114: [test] show real exception in bomb call in sun/rmi/runtime/Log/checkLogging/CheckLogging.java,MBaesken,2022-06-07,2022-06-10,backport|clean|integrated
8223575,1126,8223575: add subspace transitions to gc+metaspace=info log lines,GoeLin,2022-06-07,2022-06-10,backport|integrated
8210107,1127,8210107: vmTestbase/nsk/stress/network tests fail with Cannot assign requested address (Bind failed),GoeLin,2022-06-07,2022-06-08,backport|clean|integrated
8239902,1128,"8239902: [macos] Remove direct usage of JSlider, JProgressBar classes in CAccessible class",GoeLin,2022-06-07,2022-06-08,backport|clean|integrated
8247907,1129,8247907: XMLDsig logging does not work,caojoshua,2022-06-08,2022-07-05,integrated
,1130,Merge jdk11u:master,GoeLin,2022-06-08,2022-06-08,integrated
8284680,1131,8284680: sun.font.FontConfigManager.getFontConfig() leaks charset,zhengyu123,2022-06-08,2022-06-28,backport|clean|integrated
8284956,1132,8284956: Potential leak awtImageData/color_data when initializes X11GraphicsEnvironment,zhengyu123,2022-06-08,2022-06-28,backport|clean|integrated
8069343,1133,8069343: Improve gc/g1/TestHumongousCodeCacheRoots.java to use jtreg @requires,GoeLin,2022-06-09,2022-06-10,backport|clean|integrated
8209736,1134,8209736: runtime/RedefineTests/ModifyAnonymous.java fails with NullPointerException when running in CDS mode,GoeLin,2022-06-09,2022-06-10,backport|clean|integrated
8183372,1135,8183372: Refactor java/lang/Class shell tests to java,GoeLin,2022-06-09,2022-06-10,backport|clean|integrated
8139348,1136,8139348: Deprecate 3DES and RC4 in Kerberos,GoeLin,2022-06-09,2022-06-21,backport|clean|integrated
8264400,1137,8264400: (fs) WindowsFileStore equality depends on how the FileStore was constructed,GoeLin,2022-06-09,2022-06-21,backport|clean|integrated
8267271,1138,8267271: Fix gc/arguments/TestNewRatioFlag.java expectedNewSize calculation,GoeLin,2022-06-09,2022-06-10,backport|clean|integrated
8269517,1139,8269517: compiler/loopopts/TestPartialPeelingSinkNodes.java crashes with -XX:+VerifyGraphEdges,GoeLin,2022-06-09,2022-06-10,backport|clean|integrated
8274517,1140,8274517: java/util/DoubleStreamSums/CompensatedSums.java fails with expected [true] but found [false],GoeLin,2022-06-10,2022-06-10,backport|clean|integrated
8236823,1141,8236823: Ensure that API documentation uses minified libraries,GoeLin,2022-06-10,2022-06-21,backport|integrated
8172065,1142,"8172065: javax/swing/JTree/4908142/bug4908142.java The selected index should be ""aad""",mrserb,2022-06-10,2022-06-16,backport|clean|integrated
8212904,1143,8212904: JTextArea line wrapping incorrect when using UI scale,mrserb,2022-06-10,2022-06-20,backport|clean|integrated
