bug_id,pr_number,title,author,created,closed,labels
8331771,626,8331771: ZGC: Remove OopMapCacheAlloc_lock ordering workaround,pengxiaolong,2024-05-31,2024-06-03,integrated|backport|clean
8329134,627,8329134: Reconsider TLAB zapping,pengxiaolong,2024-05-31,2024-06-03,integrated|backport|clean
8323577,628,8323577: C2 SuperWord: remove AlignVector restrictions on IR tests added in JDK-8305055,luchenlin,2024-05-31,2024-06-04,integrated|backport|clean
8322008,629,8322008: Exclude some CDS tests from running with -Xshare:off,luchenlin,2024-05-31,2024-06-04,integrated|backport|clean
8332431,630,8332431: NullPointerException in JTable of SwingSet2,MBaesken,2024-05-31,2024-06-04,integrated|backport|clean
8325382,631,8325382: (fc) FileChannel.transferTo throws IOException when position equals size,TheRealMDoerr,2024-05-31,2024-06-03,integrated|backport
8320602,632,8320602: Lock contention in SchemaDVFactory.getInstance(),neethu-prasad,2024-05-31,2024-06-04,integrated|backport|clean
8325179,633,8325179: Race in BasicDirectoryModel.validateFileCache,TheRealMDoerr,2024-05-31,2024-06-03,integrated|backport|clean
8329995,634,8329995: Restricted access to `/proc` can cause JFR initialization to crash,neethu-prasad,2024-05-31,2024-06-04,integrated|backport|clean
8329126,635,8329126: No native wrappers generated anymore with -XX:-TieredCompilation after JDK-8251462,TheRealMDoerr,2024-05-31,2024-06-03,integrated|backport|clean
8329004,636,8329004: Update Libpng to 1.6.43,TheRealMDoerr,2024-05-31,2024-06-03,integrated|backport|clean
8328953,637,8328953: JEditorPane.read throws ChangedCharSetException,TheRealMDoerr,2024-05-31,2024-06-03,integrated|backport|clean
8305072,638,8305072: Win32ShellFolder2.compareTo is inconsistent,TheRealMDoerr,2024-05-31,2024-06-03,integrated|backport|clean
8328785,639,8328785: IOException: Symbol not found: C_GetInterface for PKCS11 interface prior to V3.0,TheRealMDoerr,2024-05-31,2024-06-03,integrated|backport|clean
8324577,640,8324577: [REDO] - [IMPROVE] OPEN_MAX is no longer the max limit on macOS >= 10.6 for RLIMIT_NOFILE,TheRealMDoerr,2024-05-31,2024-06-03,integrated|backport|clean
8330748,641,8330748: ByteArrayOutputStream.writeTo(OutputStream) pins carrier,TheRealMDoerr,2024-05-31,2024-06-03,integrated|backport|clean
8328999,642,8328999: Update GIFlib to 5.2.2,TheRealMDoerr,2024-05-31,2024-06-03,integrated|backport|clean
8331077,643,8331077: nroff man page update for jar tool,TheRealMDoerr,2024-05-31,2024-06-03,integrated|backport|clean
8314225,644,8314225: SIGSEGV in JavaThread::is_lock_owned,TheRealMDoerr,2024-05-31,2024-06-03,integrated|backport|clean
8261433,645,8261433: Better pkcs11 performance for libpkcs11:C_EncryptInit/libpkcs11:C_DecryptInit,TheRealMDoerr,2024-05-31,2024-06-03,integrated|backport|clean
8315031,646,8315031: YoungPLABSize and OldPLABSize not aligned by ObjectAlignmentInBytes,mmyxym,2024-06-03,2024-06-03,integrated|backport|clean
8320945,647,8320945: problemlist tests failing on latest Windows 11 update,luchenlin,2024-06-03,2024-06-04,integrated|backport|clean
8320079,648,8320079: The ArabicBox.java test has no control buttons,luchenlin,2024-06-03,2024-06-20,integrated|backport|clean
8328561,649,8328561: test java/awt/Robot/ManualInstructions/ManualInstructions.java isn't used,luchenlin,2024-06-03,2024-06-04,integrated|backport|clean
8328234,650,8328234: Remove unused nativeUtils files,luchenlin,2024-06-03,2024-06-04,integrated|backport|clean
8328218,651,8328218: Delete test java/awt/Window/FindOwner/FindOwner.html,luchenlin,2024-06-03,2024-06-04,integrated|backport|clean
8311989,652,8311989: Test java/lang/Thread/virtual/Reflection.java timed out,luchenlin,2024-06-03,2024-06-04,integrated|backport|clean
8315804,653,8315804: Open source several Swing JTabbedPane JTextArea JTextField tests,luchenlin,2024-06-03,2024-06-04,integrated|backport|clean
8333353,654,8333353: Delete extra empty line in CodeBlob.java,sendaoYan,2024-06-03,2024-07-04,integrated|backport|clean
8317240,655,8317240: Promptly free OopMapEntry after fail to insert the entry to OopMapCache,shipilev,2024-06-03,2024-06-04,integrated|backport|clean
8325616,656,8325616: JFR ZGC Allocation Stall events should record stack traces,neethu-prasad,2024-06-03,2024-06-04,integrated|backport|clean
8332898,657,8332898: failure_handler: log directory of commands,TheRealMDoerr,2024-06-03,2024-06-04,integrated|backport|clean
8332885,658,8332885: Clarify failure_handler self-tests,TheRealMDoerr,2024-06-03,2024-06-05,integrated|backport|clean
8322726,659,8322726: C2: Unloaded signature class kills argument value,TheRealMDoerr,2024-06-03,2024-06-04,integrated|backport|clean
8323801,660,8323801: <s> tag doesn't strikethrough the text,TheRealMDoerr,2024-06-03,2024-06-04,integrated|backport|clean
8316104,661,8316104: Open source several Swing SplitPane and RadioButton related tests,luchenlin,2024-06-04,2024-06-05,integrated|backport|clean
8294148,662,8294148: Support JSplitPane for instructions and test UI,luchenlin,2024-06-04,2024-06-05,integrated|backport|clean
8331885,663,8331885: C2: meet between unloaded and speculative types is not symmetric,TheRealMDoerr,2024-06-04,2024-06-06,integrated|backport|clean
8326734,664,8326734: text-decoration applied to <span> lost when mixed with <u> or <s>,TheRealMDoerr,2024-06-04,2024-06-06,integrated|backport|clean
8320379,665,8320379: C2: Sort spilling/unspilling sequence for better ld/st merging into ldp/stp on AArch64,pengxiaolong,2024-06-04,2024-06-12,integrated|backport|clean
8313983,666,8313983: jmod create --target-platform should replace existing ModuleTarget attribute,mrserb,2024-06-04,2024-06-07,integrated|backport|clean
8331931,667,8331931: JFR: Avoid loading regex classes during startup,pengxiaolong,2024-06-04,2024-06-06,integrated|backport|clean
8332499,668,8332499: Gtest codestrings.validate_vm fail on linux x64 when hsdis is present,sendaoYan,2024-06-05,2024-06-06,integrated|backport|clean
8329665,669,8329665: fatal error: memory leak: allocating without ResourceMark,shipilev,2024-06-05,2024-06-06,integrated|backport|clean
8331789,670,"8331789: ubsan: deoptimization.cpp:403:29: runtime error: load of value 208, which is not a valid value for type 'bool'",MBaesken,2024-06-05,2024-06-06,integrated|backport|clean
8287325,671,8287325: AArch64: fix virtual threads with -XX:UseBranchProtection=pac-ret,shipilev,2024-06-06,2024-06-10,integrated|backport|clean
8332473,672,"8332473: ubsan: growableArray.hpp:290:10: runtime error: null pointer passed as argument 1, which is declared to never be null",MBaesken,2024-06-06,2024-06-10,integrated|backport|clean
8332675,673,8332675: test/hotspot/jtreg/gc/testlibrary/Helpers.java compileClass javadoc does not match after 8321812,MBaesken,2024-06-06,2024-06-10,integrated|backport|clean
8332720,674,8332720: ubsan: instanceKlass.cpp:3550:76: runtime error: member call on null pointer of type 'struct Array',MBaesken,2024-06-06,2024-06-10,integrated|backport|clean
8325469,675,8325469: Freeze/Thaw code can crash in the presence of OSR frames,shipilev,2024-06-06,2024-06-12,integrated|backport
8333724,676,8333724: Problem list security/infra/java/security/cert/CertPathValidator/certification/CAInterop.java#teliasonerarootcav1,MBaesken,2024-06-07,2024-06-13,integrated|backport|clean
8332589,677,"8332589: ubsan: unix/native/libjava/ProcessImpl_md.c:562:5: runtime error: null pointer passed as argument 2, which is declared to never be null",MBaesken,2024-06-07,2024-06-10,integrated|backport|clean
8332894,678,8332894: ubsan: vmError.cpp:2090:26: runtime error: division by zero,MBaesken,2024-06-07,2024-06-11,integrated|backport|clean
8332904,679,8332904: ubsan ppc64le: c1_LIRGenerator_ppc.cpp:581:21: runtime error: signed integer overflow: 9223372036854775807 + 1 cannot be represented in type 'long int',MBaesken,2024-06-07,2024-06-11,integrated|backport|clean
8329088,680,8329088: Stack chunk thawing races with concurrent GC stack iteration,shipilev,2024-06-07,2024-06-18,integrated|backport|clean
8333477,681,8333477: Delete extra empty spaces in Makefiles,sendaoYan,2024-06-08,2024-06-10,integrated|backport|clean
8327787,682,8327787: Convert javax/swing/border/Test4129681.java applet test to main,mrserb,2024-06-08,2024-06-15,integrated|backport|clean
8307352,683,8307352: AARCH64: Improve itable_stub,dchuyko,2024-06-09,2024-06-12,integrated|backport|clean
8324755,684,8324755: Enable parallelism in vmTestbase/gc/gctests/LargeObjects tests,roy-soumadipta,2024-06-10,2024-06-11,integrated|backport|clean
8331626,685,8331626: unsafe.cpp:162:38: runtime error in index_oop_from_field_offset_long - applying non-zero offset 4563897424 to null pointer,TheRealMDoerr,2024-06-10,2024-06-11,integrated|backport|clean
8331421,686,8331421: ubsan: vmreg.cpp checking error member call on misaligned address,TheRealMDoerr,2024-06-10,2024-06-12,integrated|backport
8329510,688,8329510: Update ProblemList for JFileChooser/8194044/FileSystemRootTest.java,mrserb,2024-06-10,2024-06-12,integrated|backport|clean
8307193,689,8307193: Several Swing jtreg tests use class.forName on L&F classes,mrserb,2024-06-10,2024-06-11,integrated|backport|clean
8280392,690,"8280392: java/awt/Focus/NonFocusableWindowTest/NonfocusableOwnerTest.java failed with ""RuntimeException: Test failed.""",luchenlin,2024-06-11,2024-06-12,integrated|backport|clean
8316240,691,8316240: Open source several add/remove MenuBar manual tests,luchenlin,2024-06-11,2024-06-12,integrated|backport|clean
8333462,692,8333462: Performance regression of new DecimalFormat() when compare to jdk11,lingjun-cg,2024-06-11,2024-06-28,integrated|backport|clean
8324983,693,8324983: Race in CompileBroker::possibly_add_compiler_threads,TheRealMDoerr,2024-06-11,2024-06-12,integrated|backport|clean
8329258,694,8329258: TailCall should not use frame pointer register for jump target,TheRealMDoerr,2024-06-11,2024-06-12,integrated|backport|clean
8333716,695,8333716: Shenandoah: Check for disarmed method before taking the nmethod lock,neethu-prasad,2024-06-11,2024-06-12,integrated|backport|clean
8332935,696,"8332935: Crash:  assert(*lastPtr != 0) failed: Mismatched JNINativeInterface tables, check for new entries",mmyxym,2024-06-12,2024-06-14,integrated|backport|clean
8316756,697,"8316756: C2 EA fails with ""missing memory path"" when encountering unsafe_arraycopy stub call",TheRealMDoerr,2024-06-12,2024-06-13,integrated|backport|clean
8322996,698,8322996: BoxLockNode creation fails with assert(reg < CHUNK_SIZE) failed: sanity,TheRealMDoerr,2024-06-12,2024-06-14,integrated|backport|clean
8324174,699,8324174: assert(m->is_entered(current)) failed: invariant,TheRealMDoerr,2024-06-12,2024-06-13,integrated|backport|clean
8324969,700,8324969: C2: prevent elimination of unbalanced coarsened locking regions,TheRealMDoerr,2024-06-12,2024-06-13,integrated|backport|clean
8327423,701,"8327423: C2 remove_main_post_loops: check if main-loop belongs to pre-loop, not just assert",TheRealMDoerr,2024-06-12,2024-06-13,integrated|backport|clean
8331863,703,8331863: DUIterator_Fast used before it is constructed,TheRealMDoerr,2024-06-12,2024-06-13,integrated|backport|clean
8323682,704,8323682: C2: guard check is not generated in Arrays.copyOfRange intrinsic when allocation is eliminated by EA,TheRealMDoerr,2024-06-12,2024-06-13,integrated|backport|clean
8333366,705,8333366: C2: CmpU3Nodes are not pushed back to worklist in PhaseCCP leading to non-fixpoint assertion failure,TheRealMDoerr,2024-06-12,2024-06-13,integrated|backport|clean
8332959,706,8332959: C2: ZGC fails with 'Incorrect load shift' when invoking Object.clone() reflectively on an array,TheRealMDoerr,2024-06-12,2024-06-13,integrated|backport|clean
8332905,707,"8332905: C2 SuperWord: bad AD file, with RotateRightV and first operand not a pack",TheRealMDoerr,2024-06-12,2024-06-13,integrated|backport|clean
8333652,708,8333652: RISC-V: compiler/vectorapi/VectorGatherMaskFoldingTest.java fails when using RVV,zifeihan,2024-06-12,2024-07-01,integrated|backport|clean
7022325,709,7022325: TEST_BUG: test/java/util/zip/ZipFile/ReadLongZipFileName.java leaks files if it fails,amosshi,2024-06-12,2024-06-23,integrated|backport|clean
8241550,710,"8241550: [macOS] SSLSocketImpl/ReuseAddr.java failed due to ""BindException: Address already in use""",amosshi,2024-06-12,2024-06-23,integrated|backport|clean
8323122,711,8323122: AArch64: Increase itable stub size estimate,dchuyko,2024-06-12,2024-06-13,integrated|backport|clean
8269428,712,8269428: java/util/concurrent/ConcurrentHashMap/ToArray.java timed out,luchenlin,2024-06-13,2024-06-17,integrated|backport|clean
8317831,713,8317831: compiler/codecache/CheckLargePages.java fails on OL 8.8 with unexpected memory string,luchenlin,2024-06-13,2024-06-17,integrated|backport
8318071,714,8318071: IgnoreUnrecognizedVMOptions flag still causes failure in ArchiveHeapTestClass,luchenlin,2024-06-13,2024-06-17,integrated|backport|clean
8319793,715,"8319793: C2 compilation fails with ""Bad graph detected in build_loop_late"" after JDK-8279888",TheRealMDoerr,2024-06-13,2024-06-14,integrated|backport
8317299,716,8317299: safepoint scalarization doesn't keep track of the depth of the JVM state,TheRealMDoerr,2024-06-13,2024-06-14,integrated|backport
8323972,717,8323972: C2 compilation fails with assert(!x->as_Loop()->is_loop_nest_inner_loop()) failed: loop was transformed,TheRealMDoerr,2024-06-13,2024-06-14,integrated|backport|clean
8321278,718,"8321278: C2: Partial peeling fails with assert ""last_peel <- first_not_peeled""",TheRealMDoerr,2024-06-13,2024-06-14,integrated|backport|clean
8331575,719,8331575: C2: crash when ConvL2I is split thru phi at LongCountedLoop,TheRealMDoerr,2024-06-13,2024-06-14,integrated|backport|clean
8321025,720,8321025: Enable Neoverse N1 optimizations for Neoverse V2,pengxiaolong,2024-06-14,2024-06-20,integrated|backport
8317635,721,8317635: Improve GetClassFields test to verify correctness of field order,luchenlin,2024-06-14,2024-06-17,integrated|backport|clean
8327650,722,8327650: Test java/nio/channels/DatagramChannel/StressNativeSignal.java timed out,luchenlin,2024-06-14,2024-06-17,integrated|backport|clean
8328011,723,8328011: Convert java/awt/Frame/GetBoundsResizeTest/GetBoundsResizeTest.java applet test to main,luchenlin,2024-06-14,2024-06-17,integrated|backport|clean
8328115,724,8328115: Convert java/awt/font/TextLayout/TestJustification.html applet test to main,luchenlin,2024-06-14,2024-06-17,integrated|backport|clean
8331142,725,8331142: Add test for number of loader threads in BasicDirectoryModel,luchenlin,2024-06-14,2024-06-17,integrated|backport
8332825,726,"8332825: ubsan: guardedMemory.cpp:35:11: runtime error: null pointer passed as argument 2, which is declared to never be null",MBaesken,2024-06-14,2024-06-17,integrated|backport|clean
8323274,727,8323274: C2: array load may float above range check,TheRealMDoerr,2024-06-14,2024-06-17,integrated|backport|clean
8332920,728,8332920: C2: Partial Peeling is wrongly applied for CmpU with negative limit,TheRealMDoerr,2024-06-14,2024-06-24,integrated|backport
8308660,729,8308660: C2 compilation hits 'node must be dead' assert,TheRealMDoerr,2024-06-14,2024-06-18,integrated|backport
8327840,730,8327840: Automate javax/swing/border/Test4129681.java,mrserb,2024-06-15,2024-06-20,integrated|backport|clean
8301686,731,8301686: TLS 1.3 handshake fails if server_name doesn't match resuming session,TheRealMDoerr,2024-06-17,2024-06-18,integrated|backport|clean
8332174,732,8332174: Remove 2 (unpaired) RLO Unicode characters in ff_Adlm.xml,fitzsim,2024-06-17,2024-06-21,integrated
8322743,733,8322743: C2: prevent lock region elimination in OSR compilation,TheRealMDoerr,2024-06-17,2024-06-18,integrated|backport|clean
8325494,734,8325494: C2: Broken graph after not skipping CastII node anymore for Assertion Predicates after JDK-8309902,TheRealMDoerr,2024-06-17,2024-06-24,integrated|backport
8325754,735,8325754: Dead AbstractQueuedSynchronizer$ConditionNodes survive minor garbage collections,neethu-prasad,2024-06-17,2024-06-24,integrated|backport|clean
8321220,736,8321220: JFR: RecordedClass reports incorrect modifiers,neethu-prasad,2024-06-18,2024-06-24,integrated|backport|clean
8317360,737,8317360: Missing null checks in JfrCheckpointManager and JfrStringPool initialization routines,neethu-prasad,2024-06-18,2024-06-24,integrated|backport|clean
8328560,738,8328560: java/awt/event/MouseEvent/ClickDuringKeypress/ClickDuringKeypress.java imports Applet,luchenlin,2024-06-18,2024-06-20,integrated|backport|clean
8332936,739,8332936: Test vmTestbase/metaspace/gc/watermark_70_80/TestDescription.java fails with no GC's recorded,luchenlin,2024-06-18,2024-06-20,integrated|backport|clean
8331063,740,8331063: Some HttpClient tests don't report leaks,luchenlin,2024-06-18,2024-06-20,integrated|backport|clean
8331999,741,8331999: BasicDirectoryModel/LoaderThreadCount.java frequently fails on Windows in CI,luchenlin,2024-06-18,2024-06-20,integrated|backport|clean
8334332,742,8334332: TestIOException.java fails if run by root,sendaoYan,2024-06-18,2024-06-20,integrated|backport|clean
8313697,743,8313697: [XWayland][Screencast] consequent getPixelColor calls are slow,TheRealMDoerr,2024-06-18,2024-06-19,integrated|backport|clean
8330819,744,8330819: C2 SuperWord: bad dominance after pre-loop limit adjustment with base that has CastLL after pre-loop,TheRealMDoerr,2024-06-18,2024-06-20,integrated|backport
8314515,745,"8314515: java/util/concurrent/SynchronousQueue/Fairness.java failed with ""Error: fair=false i=8 j=0""",elifaslan1,2024-06-18,2024-06-21,integrated|backport|clean
8318605,746,8318605: Enable parallelism in vmTestbase/nsk/stress/stack tests,elifaslan1,2024-06-18,2024-06-20,integrated|backport|clean
8330849,747,8330849: Add test to verify memory usage with recursive locking,elifaslan1,2024-06-18,2024-06-25,integrated|backport|clean
8314614,748,"8314614: jdk/jshell/ImportTest.java failed with ""InternalError: Failed remote listen""",amosshi,2024-06-19,2024-06-23,integrated|backport|clean
8313674,749,8313674: (fc) java/nio/channels/FileChannel/BlockDeviceSize.java should test for more block devices,amosshi,2024-06-19,2024-06-23,integrated|backport|clean
8315024,750,8315024: Vector API FP reduction tests should not test for exact equality,amosshi,2024-06-19,2024-06-23,integrated|backport|clean
8315576,751,8315576: compiler/codecache/CodeCacheFullCountTest.java fails after JDK-8314837,amosshi,2024-06-19,2024-06-23,integrated|backport
8315969,752,8315969: compiler/rangechecks/TestRangeCheckHoistingScaledIV.java: make flagless,amosshi,2024-06-19,2024-06-25,integrated|backport
8316389,753,8316389: Open source few AWT applet tests,amosshi,2024-06-19,2024-06-23,integrated|backport|clean
8320608,754,8320608: Many jtreg printing tests are missing the @printer keyword,amosshi,2024-06-19,2024-06-25,integrated|backport|clean
8321933,755,8321933: TestCDSVMCrash.java spawns two processes,amosshi,2024-06-19,2024-06-23,integrated|backport|clean
8325384,756,8325384: sun/security/ssl/SSLSessionImpl/ResumptionUpdateBoundValues.java failing intermittently when main thread is a virtual thread,amosshi,2024-06-19,2024-06-23,integrated|backport|clean
8328110,757,8328110: Allow simultaneous use of PassFailJFrame with split UI and additional windows,amosshi,2024-06-19,2024-06-23,integrated|backport|clean
8333398,759,8333398: Uncomment the commented test in test/jdk/java/util/jar/JarFile/mrjar/MultiReleaseJarAPI.java,amosshi,2024-06-19,2024-06-23,integrated|backport|clean
8330133,760,8330133: libj2pkcs11.so crashes on some pkcs#11 v3.0 libraries,TheRealMDoerr,2024-06-19,2024-06-20,integrated|backport|clean
8051959,761,8051959: Add thread and timestamp options to java.security.debug system property,TheRealMDoerr,2024-06-19,2024-06-26,integrated|backport
8309621,762,8309621: [XWayland][Screencast] screen capture failure with sun.java2d.uiScale other than 1,TheRealMDoerr,2024-06-19,2024-06-20,integrated|backport|clean
8325083,763,8325083: jdk/incubator/vector/Double512VectorTests.java crashes in Assembler::vex_prefix_and_encode,TheRealMDoerr,2024-06-19,2024-06-20,integrated|backport|clean
8211847,764,"8211847: [aix] java/lang/ProcessHandle/InfoTest.java fails: ""reported cputime less than expected""",RealCLanger,2024-06-19,2024-06-28,integrated|backport|clean
8283223,765,"8283223: gc/stringdedup/TestStringDeduplicationFullGC.java#Parallel failed with ""RuntimeException: String verification failed""",luchenlin,2024-06-20,2024-06-24,integrated|backport|clean
8316211,766,8316211: Open source several manual applet tests,luchenlin,2024-06-20,2024-06-24,integrated|backport|clean
8310906,767,"8310906: Fix -Wconversion warnings in runtime, oops and some code header files.",shipilev,2024-06-20,2024-06-24,integrated|backport|clean
8325520,768,8325520: Vector loads and stores with indices and masks incorrectly compiled,TheRealMDoerr,2024-06-20,2024-06-24,integrated|backport|clean
8319197,769,8319197: Exclude hb-subset and hb-style from compilation,shipilev,2024-06-20,2024-06-24,integrated|backport|clean
8334333,770,8334333: MissingResourceCauseTestRun.java fails if run by root,sendaoYan,2024-06-21,2024-06-24,integrated|backport|clean
8319406,771,"8319406: x86: Shorter movptr(reg, imm) for 32-bit immediates",pengxiaolong,2024-06-21,2024-06-27,integrated|backport|clean
8323584,772,8323584: AArch64: Unnecessary ResourceMark in NativeCall::set_destination_mt_safe,pengxiaolong,2024-06-21,2024-06-26,integrated|backport|clean
8222884,773,8222884: ConcurrentClassDescLookup.java times out intermittently,luchenlin,2024-06-21,2024-06-25,integrated|backport|clean
8170817,774,8170817: G1: Returning MinTLABSize from unsafe_max_tlab_alloc causes TLAB flapping,pengxiaolong,2024-06-21,2024-06-28,integrated|backport|clean
8299487,775,8299487: Test java/net/httpclient/whitebox/SSLTubeTestDriver.java timed out,luchenlin,2024-06-21,2024-06-24,integrated|backport|clean
8307778,776,8307778: com/sun/jdi/cds tests fail with jtreg's Virtual test thread factory,luchenlin,2024-06-21,2024-06-24,integrated|backport|clean
8316306,778,8316306: Open source and convert manual Swing test,luchenlin,2024-06-21,2024-06-24,integrated|backport|clean
8320655,779,8320655: awt screencast robot spin and sync issues with native libpipewire api,TheRealMDoerr,2024-06-21,2024-06-24,integrated|backport|clean
8331011,780,8331011: [XWayland] TokenStorage fails under Security Manager,TheRealMDoerr,2024-06-21,2024-06-24,integrated|backport|clean
8317372,782,8317372: Refactor some NumberFormat tests to use JUnit,luchenlin,2024-06-24,2024-06-25,integrated|backport
8322062,783,8322062: com/sun/jdi/JdwpAllowTest.java does not performs negative testing with prefix length,luchenlin,2024-06-24,2024-06-25,integrated|backport|clean
8328647,784,8328647: TestGarbageCollectorMXBean.java fails with C1-only and -Xcomp,luchenlin,2024-06-24,2024-06-25,integrated|backport|clean
8328697,785,8328697: SubMenuShowTest and SwallowKeyEvents tests stabilization,luchenlin,2024-06-24,2024-06-25,integrated|backport|clean
8321176,786,8321176: [Screencast] make a second attempt on screencast failure,TheRealMDoerr,2024-06-24,2024-06-26,integrated|backport|clean
8333099,787,8333099: Missing check for is_LoadVector in StoreNode::Identity,TheRealMDoerr,2024-06-24,2024-06-26,integrated|backport|clean
8334867,789,8334867: Add back assertion from JDK-8325494,TheRealMDoerr,2024-06-24,2024-06-26,integrated
8329103,790,8329103: assert(!thread->in_asgct()) failed during multi-mode profiling,jbachorik,2024-06-24,2024-06-25,integrated|backport|clean
8332248,791,8332248: (fc) java/nio/channels/FileChannel/BlockDeviceSize.java failed with RuntimeException,sendaoYan,2024-06-24,2024-06-25,integrated|backport|clean
8328896,792,8328896: Fontmetrics for large Fonts has zero width,TheRealMDoerr,2024-06-25,2024-06-26,integrated|backport|clean
8312518,793,8312518: [macos13] setFullScreenWindow() shows black screen on macOS 13 & above,mrserb,2024-06-26,2024-09-12,integrated|backport|clean
,794,Merge jdk21u:master,RealCLanger,2024-06-26,2024-06-26,integrated|clean
8334421,795,8334421: assert(!oldbox->is_unbalanced()) failed: this should not be called for unbalanced region,shipilev,2024-06-26,2024-06-28,integrated|backport|clean
8327007,796,8327007: javax/swing/JSpinner/8008657/bug8008657.java fails,mrserb,2024-06-26,2024-06-28,integrated|backport|clean
8319818,797,8319818: Address GCC 13.2.0 warnings (stringop-overflow and dangling-pointer),shipilev,2024-06-27,2024-06-28,integrated|backport
8260633,798,8260633: [macos] java/awt/dnd/MouseEventAfterStartDragTest/MouseEventAfterStartDragTest.html test failed,luchenlin,2024-06-27,2024-07-01,integrated|backport|clean
8280988,799,8280988: [XWayland] Click on title to request focus test failures,luchenlin,2024-06-27,2024-07-04,integrated|backport|clean
8280990,800,8280990: [XWayland] XTest emulated mouse click does not bring window to front,luchenlin,2024-06-27,2024-07-01,integrated|backport|clean
8316285,801,8316285: Opensource JButton manual tests,luchenlin,2024-06-27,2024-07-01,integrated|backport|clean
8331605,802,8331605: jdk/test/lib/TestMutuallyExclusivePlatformPredicates.java test failure,luchenlin,2024-06-28,2024-07-02,integrated|backport|clean
8330063,803,8330063: Upgrade jQuery to 3.7.1,MBaesken,2024-06-28,2024-07-01,integrated|backport
8334653,804,8334653: ISO 4217 Amendment 177 Update,MBaesken,2024-06-28,2024-07-05,integrated|backport|clean
8334600,805,8334600: TEST java/net/MulticastSocket/IPMulticastIF.java fails on linux-aarch64,sendaoYan,2024-06-28,2024-07-04,integrated|backport|clean
6355567,806,6355567: AdobeMarkerSegment causes failure to read valid JPEG,mrserb,2024-07-01,2024-08-14,integrated|backport|clean
6967482,807,6967482: TAB-key does not work in JTables after selecting details-view in JFileChooser,MBaesken,2024-07-01,2024-07-04,integrated|backport|clean
8332524,808,"8332524: Instead of printing ""TLSv1.3,"" it is showing ""TLS13""",MBaesken,2024-07-01,2024-07-04,integrated|backport|clean
8327401,809,8327401: Some jtreg tests fail on Wayland without any tracking bug,luchenlin,2024-07-02,2024-07-08,integrated|backport|clean
8328158,810,8328158: Convert java/awt/Choice/NonFocusablePopupMenuTest to automatic main test,luchenlin,2024-07-02,2024-07-10,integrated|backport
8333270,811,"8333270: HandlersOnComplexResetUpdate and HandlersOnComplexUpdate tests fail with ""Unexpected reference"" if timeoutFactor is less than 1/3",luchenlin,2024-07-02,2024-07-04,integrated|backport|clean
8328238,812,8328238: Convert few closed manual applet tests to main,luchenlin,2024-07-02,2024-07-04,integrated|backport|clean
8320675,813,8320675: PrinterJob/SecurityDialogTest.java hangs,luchenlin,2024-07-02,2024-07-04,integrated|backport|clean
8211854,814,8211854: [aix] java/net/ServerSocket/AcceptInheritHandle.java fails: read times out,RealCLanger,2024-07-02,2024-07-08,integrated|backport|clean
8312200,815,8312200: Fix Parse::catch_call_exceptions memory leak,neethu-prasad,2024-07-03,2024-07-18,integrated|backport|clean
8335536,816,8335536: Fix assertion failure in IdealGraphPrinter when append is true,MaxXSoft,2024-07-04,2024-07-09,integrated|backport|clean
8331798,817,8331798: Remove unused arg of checkErgonomics() in TestMaxHeapSizeTools.java,luchenlin,2024-07-04,2024-07-05,integrated|backport|clean
8333804,818,8333804: java/net/httpclient/ForbiddenHeadTest.java threw an exception with 0 failures,luchenlin,2024-07-04,2024-07-05,integrated|backport|clean
8334297,819,8334297: (so) java/nio/channels/SocketChannel/OpenLeak.java should not depend on SecurityManager,luchenlin,2024-07-04,2024-07-08,integrated|backport|clean
8316361,820,8316361: C2: assert(!failure) failed: Missed optimization opportunity in PhaseIterGVN with -XX:VerifyIterativeGVN=10,MBaesken,2024-07-04,2024-07-05,integrated|backport|clean
8331518,821,"8331518: Tests should not use the ""Classpath"" exception form of the legal header",luchenlin,2024-07-04,2024-07-10,integrated|backport
8329559,822,8329559: Test javax/swing/JFrame/bug4419914.java failed because The End and Start buttons are not placed correctly and Tab focus does not move as expected,luchenlin,2024-07-04,2024-07-09,integrated|backport|clean
8333542,823,8333542: Breakpoint in parallel code does not work,MBaesken,2024-07-04,2024-07-18,integrated|backport
8299790,824,8299790: os::print_hex_dump is racy,tstuefe,2024-07-04,2024-07-19,integrated|backport|clean
8315923,825,8315923: pretouch_memory by atomic-add-0 fragments huge pages unexpectedly,limingliu-ampere,2024-07-05,2024-07-10,integrated|backport
8335775,826,8335775: Remove extraneous 's' in comment of rawmonitor.cpp test file,gnu-andrew,2024-07-05,2024-07-11,integrated|backport|clean
8315505,827,8315505: CompileTask timestamp printed can overflow,neethu-prasad,2024-07-05,2024-07-15,integrated|backport|clean
8317446,829,8317446: ProblemList gc/arguments/TestNewSizeFlags.java on macosx-aarch64 in Xcomp,MBaesken,2024-07-08,2024-07-09,integrated|backport
8319673,830,8319673: Few security tests ignore VM flags,sendaoYan,2024-07-09,2024-11-18,integrated|backport
8299058,833,8299058: AssertionError in sun.net.httpserver.ServerImpl when connection is idle,MBaesken,2024-07-10,2024-07-12,integrated|backport|clean
8334239,834,8334239: Introduce macro for ubsan method/function exclusions,luwang1103,2024-07-11,2024-07-23,integrated|backport|clean
8326129,835,8326129: Java Record Pattern Match leads to infinite loop,MBaesken,2024-07-11,2024-07-15,integrated|backport|clean
