bug_id,pr_number,title,author,created,closed,labels,org,country,review_days,reviewers
8287741,219,8287741: Fix of JDK-8287107 (unused cgv1 freezer controller) was incomplete,jerboaa,2022-12-20,2023-01-30,integrated|backport|clean,Red Hat,CA,41,
8292541,220,8292541: [Metrics] Reported memory limit may exceed physical machine memory,jmtd,2023-01-03,2023-01-19,integrated|backport,IBM,,16,jerboaa
8293540,221,8293540: [Metrics] Incorrectly detected resource limits with additional cgroup fs mounts,jmtd,2023-01-03,2023-01-24,integrated|backport,IBM,,21,jerboaa
8299548,222,8299548: Fix hotspot/test/runtime/Metaspace/MaxMetaspaceSizeTest.java in 8u,zzambers,2023-01-03,2023-01-09,integrated,Red Hat,,6,phohensee
8283606,223,8283606: Tests may fail with zh locale on MacOS,Nagata-Haruhito,2023-01-06,2023-01-30,integrated|backport,,,24,jerboaa
8289549,224,8289549: ISO 4217 Amendment 172 Update,gnu-andrew,2023-01-06,2023-01-10,integrated|backport,Red Hat,,4,dimitryc
8294307,225,8294307: ISO 4217 Amendment 173 Update,gnu-andrew,2023-01-06,2023-01-10,integrated|backport,Red Hat,,4,dimitryc
8296239,226,8296239: ISO 4217 Amendment 174 Update,gnu-andrew,2023-01-06,2023-01-10,integrated|backport,Red Hat,,4,dimitryc
8299804,227,8299804: Fix non-portable code in hotspot shell tests in 8u ,zzambers,2023-01-09,2023-01-11,integrated,Red Hat,,2,"phohensee,jerboaa"
8299439,228,8299439: java/text/Format/NumberFormat/CurrencyFormat.java fails for hr_HR,gnu-andrew,2023-01-11,2023-01-12,integrated|backport,Red Hat,,1,"jerboaa,dimitryc"
8300014,229,8300014: Some backports placed the tests in the wrong location,mrserb,2023-01-12,2023-01-18,integrated,Oracle,RU,6,"phohensee,jerboaa"
,230,Merge jdk8u:master,gnu-andrew,2023-01-18,2023-01-18,integrated,Red Hat,,0,
8185736,231,8185736: missing default exception handler in calls to rethrow_Stub,dongbohe,2023-01-18,2023-03-06,integrated|backport|clean,,,47,rwestrel
,232,Merge jdk8u:master,gnu-andrew,2023-01-18,2023-01-18,integrated,Red Hat,,0,
8282947,234,8282947: JFR: Dump on shutdown live-locks in some conditions,judovana,2023-01-19,2023-02-15,integrated|backport,,,27,phohensee
8301143,235,8301143: [TESTBUG] jfr/event/sampling/TestNative was backported to JDK8u without proper native wrapper,judovana,2023-01-24,2023-02-16,integrated,,,23,"phohensee,jerboaa"
8293767,236,8293767: AWT test TestSinhalaChar.java has old SCCS markings,mrserb,2023-01-25,2023-01-27,integrated|backport|clean,Oracle,RU,2,
8159135,237,8159135: [PIT] javax/swing/JMenuItem/8152981/MenuItemIconTest.java always fail,mrserb,2023-01-25,2023-01-27,integrated|backport|clean,Oracle,RU,2,
8196467,238,8196467: javax/swing/JInternalFrame/Test6325652.java fails,mrserb,2023-01-25,2023-01-27,integrated|backport|clean,Oracle,RU,2,
8039888,239,8039888: [TEST_BUG] keyboard garbage after javax/swing/plaf/windows/WindowsRootPaneUI/WrongAltProcessing/WrongAltProcessing.java,mrserb,2023-01-25,2023-01-27,integrated|backport|clean,Oracle,RU,2,
8301122,240,8301122: [8u] Fix unreliable vs2010 download link,zzambers,2023-01-25,2023-01-27,integrated,Red Hat,,2,phohensee
7001973,241,7001973: java/awt/Graphics2D/CopyAreaOOB.java fails,mrserb,2023-01-25,2023-01-27,integrated|backport|clean,Oracle,RU,2,
8042098,242,8042098: [TESTBUG] Test sun/java2d/AcceleratedXORModeTest.java fails on Windows,mrserb,2023-01-25,2023-01-27,integrated|backport|clean,Oracle,RU,2,
8239827,243,8239827: The test OpenByUNCPathNameTest.java should be changed to be manual,mrserb,2023-01-26,2023-01-27,integrated|backport|clean,Oracle,RU,1,
8275650,244,8275650: Problemlist java/io/File/createTempFile/SpecialTempFile.java for Windows 11,ktakakuri,2023-01-26,2023-01-30,integrated|backport,,,4,"phohensee,jerboaa"
8075964,245,8075964: Test java/awt/Mouse/TitleBarDoubleClick/TitleBarDoubleClick.html fails intermittently with timeout error,mrserb,2023-01-26,2023-01-27,integrated|backport|clean,Oracle,RU,1,
8301246,246,8301246: NPE in FcFontManager.getDefaultPlatformFont() on Linux without installed fontconfig,AlexanderScherbatiy,2023-01-27,2023-02-17,integrated,,,21,mrserb
8233570,247,8233570: [TESTBUG] HTMLEditorKit test bug5043626.java is failing on macos,mrserb,2023-01-27,2023-01-30,integrated|backport|clean,Oracle,RU,3,
8280048,248,8280048: Missing comma in copyright header,mrserb,2023-01-27,2023-01-30,integrated|backport|clean,Oracle,RU,3,
8156581,250,8156581: Cleanup of ProblemList.txt,mrserb,2023-01-28,2023-02-12,integrated|backport,Oracle,RU,15,"jerboaa,gnu-andrew"
8177560,251,8177560: @headful key can be removed from the tests for JavaSound,mrserb,2023-01-29,2023-01-30,integrated|backport|clean,Oracle,RU,1,
8301332,252,8301332: [8u] Fix writing of test files after the cgroups v2 backport,jerboaa,2023-01-30,2023-01-30,integrated,Red Hat,CA,0,gnu-andrew
8270317,253,8270317: Large Allocation in CipherSuite,phohensee,2023-01-30,2023-02-16,integrated|backport,Oracle,,17,"martinuy,simonis"
8301550,254,8301550: [8u] Enable additional linux build testing in GitHub,zzambers,2023-01-31,2023-02-01,integrated,Red Hat,,1,gnu-andrew
8287463,255,8287463: JFR: Disable TestDevNull.java on Windows,judovana,2023-01-31,2023-02-15,integrated|backport,,,15,jerboaa
7124381,256,7124381: DragSourceListener.dragDropEnd() never been called on completion of dnd operation,mrserb,2023-02-01,2023-02-01,integrated|backport|clean,Oracle,RU,0,
6734341,257,6734341: REGTEST fails: SelectionAutoscrollTest.html,mrserb,2023-02-01,2023-02-13,integrated|backport|clean,Oracle,RU,12,gnu-andrew
8287109,258,8287109: Distrust.java failed with CertificateExpiredException,theaoqi,2023-02-01,2023-02-08,integrated|backport,Loongson,CN,7,jerboaa
8301620,260,8301620: [8u] some shell tests are passed but have unexpected operator errors,theaoqi,2023-02-01,2023-02-08,integrated,Loongson,CN,7,jerboaa
7124238,262,7124238: [macosx] Font in BasicHTML document is bigger than it should be,mrserb,2023-02-02,2023-02-13,integrated|backport|clean,Oracle,RU,11,gnu-andrew
8137101,263,8137101: [TEST_BUG] javax/swing/plaf/basic/BasicHTML/4251579/bug4251579.java failure due to timing,mrserb,2023-02-03,2023-02-13,integrated|backport|clean,Oracle,RU,10,gnu-andrew
8298027,264,8298027: Remove SCCS id's from awt jtreg tests,mrserb,2023-02-06,2023-02-11,integrated|backport|clean,Oracle,RU,5,"phohensee,gnu-andrew"
8301760,265,8301760: Fix possible leak in SpNegoContext dispose,yan-too,2023-02-06,2023-02-16,integrated|backport,,,10,phohensee
8142540,266,8142540: [TEST_BUG] Test sun/awt/dnd/8024061/bug8024061.java fails on ubuntu,mrserb,2023-02-06,2023-02-13,integrated|backport|clean,Oracle,RU,7,gnu-andrew
8205959,267,8205959: Do not restart close if errno is EINTR,gnu-andrew,2023-02-09,2023-02-11,integrated|backport,Red Hat,,2,mrserb
8275535,268,8275535: Retrying a failed authentication on multiple LDAP servers can lead to users blocked,alexeybakhtin,2023-02-16,2023-02-17,integrated|backport,Azul,,1,phohensee
8298108,269,8298108: Add a regression test for JDK-8297684,jerboaa,2023-02-27,2023-05-25,integrated|backport,Red Hat,CA,87,"phohensee,gnu-andrew"
8303462,275,8303462: Bump update version of OpenJDK: 8u382,gnu-andrew,2023-03-01,2023-03-03,integrated,Red Hat,,2,jerboaa
8263059,276,8263059: security/infra/java/security/cert/CertPathValidator/certification/ComodoCA.java fails due to revoked cert,gnu-andrew,2023-03-03,2023-04-04,integrated|backport,Red Hat,,32,jerboaa
8295530,277,8295530: Update Zlib Data Compression Library to Version 1.2.13,sxa,2023-03-03,2023-03-27,integrated|backport,,,24,"jerboaa,gnu-andrew"
,278,Merge jdk8u:master,gnu-andrew,2023-03-07,2023-03-08,integrated,Red Hat,,1,
8278851,282,8278851: Correct signer logic for jars signed with multiple digest algorithms,jerboaa,2023-03-10,2023-04-07,integrated|backport,Red Hat,CA,28,"gnu-andrew,martinuy"
8293815,283,8293815: P11PSSSignature.engineUpdate should not print debug messages during normal operation,zzambers,2023-03-14,2023-03-14,integrated|backport|clean,Red Hat,,0,
8282600,284,8282600: SSLSocketImpl should not use user_canceled workaround when not necessary,zzambers,2023-03-14,2023-03-14,integrated|backport|clean,Red Hat,,0,
8154043,285,"8154043: Fields not reachable anymore by tab-key, because of new tabbing behaviour of radio button groups.",ktakakuri,2023-03-15,2025-09-08,integrated|backport,,,908,"phohensee,gnu-andrew"
8152432,286,"8152432: Implement setting jtreg @requires properties vm.flavor, vm.bits, vm.compMode",zzambers,2023-03-15,2023-03-21,integrated|backport,Red Hat,,6,"phohensee,jerboaa"
8289301,287,8289301: P11Cipher should not throw out of bounds exception during padding,zzambers,2023-03-15,2023-03-21,integrated|backport,Red Hat,,6,phohensee
8293232,288,8293232: Fix race condition in pkcs11 SessionManager,zzambers,2023-03-15,2023-03-21,integrated|backport|clean,Red Hat,,6,
8302791,290,8302791: Add specific ClassLoader object to Proxy IllegalArgumentException message,yathamravali,2023-03-17,2023-03-27,integrated|backport,,,10,phohensee
8202952,291,8202952: C2: Unexpected dead nodes after matching,dongbohe,2023-03-24,2023-08-24,integrated|backport,,,153,"rwestrel,gnu-andrew"
,292,Merge jdk8u:master,gnu-andrew,2023-03-28,2023-03-28,integrated,Red Hat,,0,jerboaa
8305165,293,8305165: [8u] ServiceThread::nmethods_do is not called to keep nmethods from being zombied while in the queue,JoshuaZhuwj,2023-03-29,2023-04-25,integrated,Alibaba,CN,27,phohensee
8305329,294,8305329: [8u] Unify test libraries into single test library - step 1,zzambers,2023-03-30,2023-11-08,integrated,Red Hat,,223,gnu-andrew
8276841,295,8276841: Add support for Visual Studio 2022,AlexanderScherbatiy,2023-03-31,2023-04-20,integrated|backport,,,20,jerboaa
8271199,296,8271199: Mutual TLS handshake fails signing client certificate with custom sensitive PKCS11 key,alexeybakhtin,2023-04-03,2023-04-04,integrated|backport,Azul,,1,"martinuy,gnu-andrew"
8215105,297,8215105: java/awt/Robot/HiDPIScreenCapture/ScreenCaptureTest.java: Wrong Pixel Color,mrserb,2023-04-04,2023-04-19,integrated|backport,Oracle,RU,15,phohensee
8282345,299,8282345: handle latest VS2022 in abstract_vm_version,AlexanderScherbatiy,2023-04-10,2023-04-20,integrated|backport,,,10,jerboaa
8277881,300,8277881: Missing SessionID in TLS1.3 resumption in compatibility mode,lutkerd,2023-04-10,2023-04-19,integrated|backport|clean,,,9,
8151460,301,8151460: Metaspace counters can have inconsistent values,tstuefe,2023-04-11,2023-04-19,integrated|backport,Red Hat,DE,8,"phohensee,jerboaa"
8263404,302,8263404: RsaPrivateKeySpec is always recognized as RSAPrivateCrtKeySpec in RSAKeyFactory.engineGetKeySpec,phohensee,2023-04-12,2023-04-13,integrated|backport,Oracle,,1,"gnu-andrew,martinuy,simonis"
8285515,303,"8285515: (dc) DatagramChannel.disconnect fails with ""Invalid argument"" on macOS 12.4",benty-amzn,2023-04-13,2023-05-24,integrated|backport,,,41,"phohensee,shipilev"
8305113,305,8305113: (tz) Update Timezone Data to 2023c,Rudometov,2023-04-13,2023-04-17,integrated|backport,Amazon,,4,gnu-andrew
8159690,306,8159690: [TESTBUG] Mark headful tests with @key headful.,yaqsun,2023-04-20,2024-02-26,integrated|backport,,,312,"mrserb,gnu-andrew"
,307,Merge jdk8u:master ,gnu-andrew,2023-04-20,2023-04-20,integrated|clean,Red Hat,,0,
8268558,308,8268558: [TESTBUG] Case 2 in TestP11KeyFactoryGetRSAKeySpec is skipped,mrserb,2023-04-21,2023-05-24,integrated|backport,Oracle,RU,33,phohensee
8072678,309,8072678: Wrong exception messages in java.awt.color.ICC_ColorSpace,mrserb,2023-05-02,2023-05-25,integrated|backport|clean,Oracle,RU,23,
8307310,310,8307310: Backport the tests for JDK-8058969 and JDK-8039271 to the OpenJDK8,mrserb,2023-05-02,2023-05-24,integrated,Oracle,RU,22,phohensee
8253269,311,8253269: The CheckCommonColors test should provide more info on failure,mrserb,2023-05-02,2023-05-31,integrated|backport|clean,Oracle,RU,29,
8139348,312,8139348: Deprecate 3DES and RC4 in Kerberos,kvergizova,2023-05-04,2023-06-02,integrated|backport,,,29,gnu-andrew
8307531,313,8307531: [aarch64] JDK8 single-step debugging is extremely slow,snazarkin,2023-05-05,2023-05-12,integrated,,,7,theRealAph
8301400,314,8301400: Allow additional characters for GB18030-2022 support,naotoj,2023-05-08,2023-05-10,integrated|backport,Oracle,US,2,"RogerRiggs,irisclark,LanceAndersen"
8305681,315,8305681: Allow additional characters for GB18030-2022 (Level 2) support,naotoj,2023-05-09,2023-05-10,integrated|backport,Oracle,US,1,"RogerRiggs,irisclark,LanceAndersen"
8303028,316,8303028: Update system property for Java SE specification maintenance version,justin-curtis-lu,2023-05-09,2023-05-11,integrated|backport|clean,Oracle,US,2,"RogerRiggs,irisclark,naotoj,LanceAndersen"
8307837,317,8307837: [8u] Check step in GHA should also print errors,zzambers,2023-05-10,2023-10-02,integrated,Red Hat,,145,gnu-andrew
8305975,319,8305975: Add TWCA Global Root CA,jerboaa,2023-05-24,2023-05-25,integrated|backport|clean,Red Hat,CA,1,gnu-andrew
8304760,320,8304760: Add 2 Microsoft TLS roots,jerboaa,2023-05-25,2023-05-26,integrated|backport|clean,Red Hat,CA,1,gnu-andrew
8307134,321,8307134: Add GTS root CAs,jerboaa,2023-05-25,2023-05-26,integrated|backport|clean,Red Hat,CA,1,gnu-andrew
8308788,322,8308788: [8u] Remove duplicate HaricaCA.java test,jerboaa,2023-05-26,2023-08-11,integrated,Red Hat,CA,77,"phohensee,gnu-andrew"
8287663,323,8287663: Add a regression test for JDK-8287073,jerboaa,2023-05-26,2023-08-14,integrated|backport,Red Hat,CA,80,"phohensee,gnu-andrew"
8287073,324,8287073: NPE from CgroupV2Subsystem.getInstance(),jerboaa,2023-05-26,2023-08-11,integrated|backport|clean,Red Hat,CA,77,gnu-andrew
8205399,325,8205399: Set node color on pinned HashMap.TreeNode deletion,shipilev,2023-05-30,2023-07-07,integrated|backport|clean,Amazon,US,38,
8309122,326,8309122: Bump update version of OpenJDK: 8u392,gnu-andrew,2023-05-30,2023-05-31,integrated,Red Hat,,1,"mrserb,jerboaa"
8309143,327,8309143: [8u] fix archiving inconsistencies in GHA,zzambers,2023-05-30,2023-07-10,integrated,Red Hat,,41,"phohensee,jerboaa"
8200468,335,8200468: Port the native GSS-API bridge to Windows,alexeybakhtin,2023-06-12,2023-07-03,integrated|backport,Azul,,21,gnu-andrew
8310026,336,8310026: [8u] make java_lang_String::hash_code consistent across platforms,zzambers,2023-06-14,2023-07-10,integrated,Red Hat,,26,"phohensee,tstuefe,adinn"
8219804,337,8219804: java/net/MulticastSocket/Promiscuous.java fails intermittently due to NumberFormatException,sendaoYan,2023-07-07,2023-08-09,integrated|backport,Alibaba,CN,33,phohensee
,338,Merge jdk8u:master,gnu-andrew,2023-07-12,2023-07-12,integrated|clean,Red Hat,,0,
8301119,339,8301119: Support for GB18030-2022,gnu-andrew,2023-07-12,2023-07-13,integrated|backport,Red Hat,,1,"tstuefe,jerboaa"
6722928,340,6722928: Provide a default native GSS-API library on Windows,alexeybakhtin,2023-07-13,2023-08-11,integrated|backport,Azul,,29,"phohensee,gnu-andrew"
8214046,341,8214046: [macosx] Undecorated Frame does not Iconify when set to,gesellix,2023-07-14,2023-08-07,integrated|backport,,,24,"phohensee,mrserb"
,343,Merge jdk8u:master,gnu-andrew,2023-07-19,2023-07-19,integrated|clean,Red Hat,,0,
8212677,345,8212677: X11 default visual support for IM status window on VNC,mrserb,2023-07-24,2023-08-28,integrated|backport,Oracle,RU,35,"phohensee,gnu-andrew"
8232225,346,8232225: Rework the fix for JDK-8071483,mrserb,2023-07-25,2023-08-09,integrated|backport,Oracle,RU,15,phohensee
8207404,347,8207404: MulticastSocket tests failing on AIX,Larry-N,2023-07-25,2023-10-16,integrated|backport,,,83,phohensee
8239365,348,8239365: ProcessBuilder test modifications for AIX execution,Larry-N,2023-07-25,2023-09-06,integrated|backport|clean,,,43,
8173072,349,"8173072: zipfs fails to handle incorrect info-zip ""extended timestamp extra field""",navyxliu,2023-07-31,2023-08-24,integrated|backport,Oracle,CN,24,"phohensee,mrserb,gnu-andrew"
8040887,351,8040887: [TESTBUG] Remove test/runtime/6925573/SortMethodsTest.java,benty-amzn,2023-08-04,2023-08-09,integrated|backport,,,5,phohensee
8206179,352,8206179: com/sun/management/OperatingSystemMXBean/GetCommittedVirtualMemorySize.java fails with Committed virtual memory size illegal value,benty-amzn,2023-08-04,2023-08-30,integrated|backport,,,26,"phohensee,gnu-andrew"
6528710,354,6528710: sRGB-ColorSpace to sRGB-ColorSpace Conversion,mrserb,2023-08-12,2023-08-28,integrated|backport|clean,Oracle,RU,16,gnu-andrew
8042726,355,8042726: [TESTBUG] TEST.groups file was not updated after runtime/6925573/SortMethodsTest.java removal,benty-amzn,2023-08-14,2023-08-16,integrated|backport|clean,,,2,jerboaa
8285398,356,8285398: Cache the results of constraint checks,alexeybakhtin,2023-08-23,2023-10-17,integrated|backport,Azul,,55,phohensee
8281096,357,8281096: Flags introduced by configure script are not passed to ADLC build,gnu-andrew,2023-08-23,2024-08-14,integrated,Red Hat,,357,"zzambers,tstuefe,jerboaa"
8159156,358,8159156: [TESTBUG] ReserveMemory test is not useful on Aix.,Larry-N,2023-08-25,2023-09-06,integrated|backport|clean,,,12,
8312535,359,8312535: MidiSystem.getSoundbank() throws unexpected SecurityException,mrserb,2023-08-28,2023-10-18,integrated|backport|clean,Oracle,RU,51,
8315280,360,8315280: Bump update version of OpenJDK: 8u402,gnu-andrew,2023-08-30,2023-08-31,integrated,Red Hat,,1,mrserb
8315135,361,8315135: Memory leak in the native implementation of Pack200.Unpacker.unpack(),simonis,2023-08-30,2023-09-01,integrated|backport|clean,Amazon,DE,2,gnu-andrew
8315506,362,8315506: C99 compatibility issue in LinuxNativeDispatcher,fweimer-rh,2023-09-01,2023-09-04,integrated,,,3,"jerboaa,gnu-andrew"
8271838,364,8271838: AmazonCA.java interop test fails,jerboaa,2023-09-05,2023-09-06,integrated|backport|clean,Red Hat,CA,1,gnu-andrew
8309088,365,8309088: security/infra/java/security/cert/CertPathValidator/certification/AmazonCA.java fails,jerboaa,2023-09-05,2023-09-11,integrated|backport,Red Hat,CA,6,"phohensee,gnu-andrew"
8029995,367,8029995: accept yes/no for boolean krb5.conf settings,alexeybakhtin,2023-09-05,2023-09-20,integrated|backport,Azul,,15,gnu-andrew
8315757,368,8315757: [8u] Add cacerts JTREG tests to GHA tier1 test set,jerboaa,2023-09-06,2023-12-05,integrated,Red Hat,CA,90,"phohensee,gnu-andrew"
8311813,369,8311813: C1: Uninitialized PhiResolver::_loop field,chadrako,2023-09-06,2023-10-16,integrated|backport|clean,Amazon,US,40,
8176509,370,8176509: Use pandoc for converting build readme to html,zzambers,2023-09-07,2023-11-14,integrated|backport,Red Hat,,68,gnu-andrew
8209115,371,8209115: adjust libsplashscreen linux ppc64le builds for easier libpng update,martinuy,2023-09-14,2023-09-19,integrated|backport,,,5,"phohensee,gnu-andrew"
8295685,372,8295685: Update Libpng to 1.6.38,martinuy,2023-09-14,2023-09-19,integrated|backport,,,5,gnu-andrew
8305815,373,8305815: Update Libpng to 1.6.39,martinuy,2023-09-14,2023-09-26,integrated|backport,,,12,"phohensee,gnu-andrew"
,375,Merge jdk8u:master,gnu-andrew,2023-09-20,2023-09-20,integrated|clean,Red Hat,,0,
8283441,376,8283441: C2: segmentation fault in ciMethodBlocks::make_block_at(int),judovana,2023-09-22,2023-09-25,integrated|backport,,,3,martinuy
8021961,377,8021961: setAlwaysOnTop doesn't behave correctly in Linux/Solaris under certain scenarios,kurashige23,2023-09-28,2023-11-29,integrated|backport,,,62,gnu-andrew
8222323,378,"8222323: ChildAlwaysOnTopTest.java fails with ""RuntimeException: Failed to unset alwaysOnTop""",kurashige23,2023-09-28,2023-11-29,integrated|backport,,,62,jerboaa
8317291,379,8317291: Missing null check for nmethod::is_native_method(),tkiriyama,2023-09-29,2023-11-13,integrated,Fujitsu,JP,45,"phohensee,gnu-andrew"
8242330,380,8242330: Arrays should be cloned in several JAAS Callback classes,yan-too,2023-09-29,2023-10-05,integrated|backport,,,6,gnu-andrew
8312489,381,8312489: Increase jdk.jar.maxSignatureFileSize default which is too low for JARs such as WhiteSource/Mend unified agent jar,gnu-andrew,2023-10-11,2023-11-24,integrated|backport,Red Hat,,44,jerboaa
8285696,382,8285696: AlgorithmConstraints:permits not throwing IllegalArgumentException when 'alg'  is null,alexeybakhtin,2023-10-11,2023-10-17,integrated|backport,Azul,,6,jerboaa
,384,Merge jdk8u:master,gnu-andrew,2023-10-31,2023-10-31,integrated|clean,Red Hat,,0,
8319405,385,JDK-8319405: [s390] [jdk8] Increase javac default stack size for s390x zero,tstuefe,2023-11-03,2023-11-08,integrated,Red Hat,DE,5,"phohensee,jerboaa"
8198321,386,8198321: javax/swing/JEditorPane/5076514/bug5076514.java fails,yaqsun,2023-11-10,2024-02-26,integrated|backport,,,108,"mrserb,gnu-andrew"
8208655,387,8208655: use JTreg skipped status in hotspot tests,gnu-andrew,2023-11-22,2023-11-28,integrated|backport,Red Hat,,6,"tstuefe,jerboaa"
8297955,388,8297955: LDAP CertStore should use LdapName and not String for DNs,gnu-andrew,2023-11-24,2023-11-28,integrated|backport,Red Hat,,4,jerboaa
8312126,389,8312126: NullPointerException in CertStore.getCRLs after 8297955,gnu-andrew,2023-11-24,2023-11-28,integrated|backport,Red Hat,,4,jerboaa
8308592,390,8308592: Framework for CA interoperability testing,gnu-andrew,2023-11-24,2023-12-02,integrated|backport,Red Hat,,8,jerboaa
8320713,391,8320713: Bump update version of OpenJDK: 8u412,gnu-andrew,2023-11-25,2023-11-27,integrated,Red Hat,,2,jerboaa
8304074,392,8304074: [JMX] Add an approximation of total bytes allocated on the Java heap by the JVM,phohensee,2023-11-26,2024-02-26,integrated|backport,Oracle,,92,"gnu-andrew,simonis"
8251551,394,8251551: Use .md filename extension for README,zzambers,2023-11-27,2023-11-28,integrated|backport,Red Hat,,1,phohensee
8301310,395,8301310: The SendRawSysexMessage test may cause a JVM crash,mrserb,2023-11-28,2023-12-08,integrated|backport|clean,Oracle,RU,10,gnu-andrew
8317373,397,8317373: Add Telia Root CA v2,jerboaa,2023-11-28,2023-12-11,integrated|backport,Red Hat,CA,13,"phohensee,gnu-andrew"
8317374,398,8317374: Add Let's Encrypt ISRG Root X2,jerboaa,2023-11-28,2023-12-11,integrated|backport,Red Hat,CA,13,"phohensee,gnu-andrew"
8318759,399,8318759: Add four DigiCert root certificates,jerboaa,2023-11-28,2023-12-11,integrated|backport,Red Hat,CA,13,"phohensee,gnu-andrew"
8320964,400,8320964: sun/tools/native2ascii/Native2AsciiTests.sh fails on Japanese,ktakakuri,2023-11-29,2024-07-18,integrated,,,232,"phohensee,gnu-andrew"
8319187,401,8319187: Add three eMudhra emSign roots,jerboaa,2023-12-11,2023-12-13,integrated|backport,Red Hat,CA,2,gnu-andrew
8302017,403,8302017: Allocate BadPaddingException only if it will be thrown,alexeybakhtin,2023-12-14,2023-12-15,integrated|backport,Azul,,1,"gnu-andrew,martinuy"
8320597,404,8320597: RSA signature verification fails on signed data that does not encode params correctly,alexeybakhtin,2023-12-14,2023-12-16,integrated|backport,Azul,,2,"jerboaa,gnu-andrew,martinuy"
8159454,405,8159454: [TEST_BUG] javax/swing/ToolTipManager/7123767/bug7123767.java: number of checked graphics configurations should be limited,ktakakuri,2023-12-14,2024-04-17,integrated|backport,,,125,"mrserb,gnu-andrew"
8268916,406,8268916: Tests for AffirmTrust roots,jerboaa,2023-12-14,2024-02-28,integrated|backport,Red Hat,CA,76,"phohensee,gnu-andrew"
8155590,407,8155590: Dubious collection management in sun.net.www.http.KeepAliveCache,dhanalla,2023-12-15,2024-02-08,integrated|backport,,,55,jerboaa
,408,Merge jdk8u:master,gnu-andrew,2023-12-18,2023-12-18,integrated|clean,Red Hat,,0,
8293562,409,8293562: KeepAliveCache Blocks Threads while Closing Connections,dhanalla,2023-12-18,2024-05-14,integrated|backport,,,148,"phohensee,jerboaa,gnu-andrew"
8312065,410,8312065: Socket.connect does not timeout when profiling,yanglong1010,2023-12-21,2025-06-26,integrated|backport,Alibaba,CN,553,phohensee
8276139,411,"8276139: TestJpsHostName.java not reliable, better to expand HostIdentifierCreate.java test",yaqsun,2024-01-02,2024-02-19,integrated|backport,,,48,phohensee
8321060,412,8321060: [8u] hotspot needs to recognise VS2022,mrserb,2024-01-03,2024-02-07,integrated,Oracle,RU,35,phohensee
8270517,413,8270517: Add Zero support for LoongArch,xiangzhai,2024-01-05,2024-02-17,integrated|backport,,,43,"theaoqi,gnu-andrew"
8322725,414,8322725: (tz) Update Timezone Data to 2023d,lutkerd,2024-01-05,2024-02-06,integrated|backport,,,32,jerboaa
8315042,415,8315042: NPE in PKCS7.parseOldSignedData,mrserb,2024-01-07,2024-02-08,integrated|backport|clean,Oracle,RU,32,
8323202,417,8323202: [8u] Remove get_source.sh and hgforest.sh,zzambers,2024-01-08,2024-02-12,integrated,Red Hat,,35,"phohensee,gnu-andrew"
8168518,418,8168518: rcache interop with krb5-1.15,alexeybakhtin,2024-01-11,2024-02-15,integrated|backport,Azul,,35,gnu-andrew
8248001,420,8248001: javadoc generates invalid HTML pages whose ftp:// links are broken,ktakakuri,2024-01-16,2025-05-20,integrated|backport,,,490,phohensee
,421,Merge jdk8u:master,gnu-andrew,2024-01-17,2024-01-18,integrated|clean,Red Hat,,1,
8324185,422,8324185: [8u] Accept Xcode 12+ builds on macOS,mrserb,2024-01-19,2024-04-16,integrated,Oracle,RU,88,"phohensee,gnu-andrew"
8192931,423,8192931: Regression test java/awt/font/TextLayout/CombiningPerf.java fails,mrserb,2024-01-21,2024-02-06,integrated|backport|clean,Oracle,RU,16,
8324530,424,JDK-8324530: Build error with gcc 10,tstuefe,2024-01-23,2024-02-22,integrated,Red Hat,DE,30,gnu-andrew
8323640,426,8323640: [TESTBUG]testMemoryFailCount in jdk/internal/platform/docker/TestDockerMemoryMetrics.java always fail because OOM killed,sendaoYan,2024-01-24,2024-02-22,integrated|backport,Alibaba,CN,29,phohensee
8238274,427,8238274: (sctp) JDK-7118373 is not fixed for SctpChannel,ktakakuri,2024-01-24,2024-06-27,integrated|backport,,,155,"phohensee,gnu-andrew"
8035395,429,8035395: sun/management/jmxremote/startstop/JMXStartStopTest.java fails intermittently: Port already in use,ktakakuri,2024-01-25,2024-06-17,integrated|backport,,,144,"phohensee,gnu-andrew"
8066708,430,8066708: JMXStartStopTest fails to connect to port 38112,ktakakuri,2024-01-25,2024-09-19,integrated|backport,,,238,"phohensee,gnu-andrew"
8137329,434,"8137329: [windows] Build broken on VS2010 after  ""8046148: JEP 158: Unified JVM Logging""",ktakakuri,2024-01-26,2024-06-27,integrated|backport,,,153,"tstuefe,gnu-andrew"
8324184,435,"8324184: Windows VS2010 build failed with ""error C2275: 'int64_t'""",gnu-andrew,2024-01-31,2024-01-31,integrated|backport,Red Hat,,0,jerboaa
8325096,436,8325096: Test java/security/cert/CertPathBuilder/akiExt/AKISerialNumber.java is failing,sendaoYan,2024-02-01,2024-03-13,integrated|backport,Alibaba,CN,41,jerboaa
8278067,437,8278067: Make HttpURLConnection default keep alive timeout configurable,dhanalla,2024-02-07,2024-03-19,integrated|backport,,,41,"jerboaa,gnu-andrew"
8011180,438,8011180: Delete obsolete scripts,zzambers,2024-02-08,2024-02-12,integrated|backport|clean,Red Hat,,4,
8325150,439,8325150: (tz) Update Timezone Data to 2024a,lutkerd,2024-02-08,2024-02-21,integrated|backport,,,13,"jerboaa,gnu-andrew"
