bug_id,pr_number,title,author,created,closed,labels,org,country,review_days,reviewers
8372661,210,"8372661: Add a null-safe static factory method to ""jdk.test.lib.net.SimpleSSLContext""",rm-gh-8,2026-01-30,2026-02-03,backport|clean|integrated,Amazon,,4,
8366369,211,8366369: Add @requires linux for GTK L&F tests,rm-gh-8,2026-01-30,2026-02-03,backport|clean|integrated,Amazon,,4,
8367371,212,8367371: Remove @requires vm.opt.UseLargePages from InternSharedString.java test,rm-gh-8,2026-01-30,2026-02-03,backport|clean|integrated,Amazon,,4,
8371103,213,8371103: vmTestbase/nsk/jvmti/scenarios/events/EM02/em02t006/TestDescription.java failing,GoeLin,2026-01-31,2026-02-03,backport|integrated,SAP,,3,
8371014,214,8371014: Dump JFR recording on CrashOnOutOfMemoryError is incorrectly implemented,GoeLin,2026-01-31,2026-02-03,backport|integrated,SAP,,3,
8373106,215,8373106: JFR suspend/resume deadlock on macOS in pthreads library,GoeLin,2026-01-31,2026-02-02,backport|clean|integrated,SAP,,2,
8376572,216,8376572: RISC-V: Interpreter: Load array index as signed int,RealFYang,2026-02-02,2026-02-04,backport|clean|integrated,Huawei,CN,2,
8286865,217,8286865: vmTestbase/vm/mlvm/meth/stress/jni/nativeAndMH/Test.java fails with Out of space in CodeCache,rm-gh-8,2026-02-02,2026-02-03,backport|clean|integrated,Amazon,,1,
8368885,218,8368885: NMT CommandLine tests can check for error better,rm-gh-8,2026-02-02,2026-02-03,backport|clean|integrated,Amazon,,1,
8366878,219,8366878: Improve flags of compiler/loopopts/superword/TestAlignVectorFuzzer.java,rm-gh-8,2026-02-02,2026-02-03,backport|clean|integrated,Amazon,,1,
8372120,220,8372120: Add missing sound keyword to MIDI tests,rm-gh-8,2026-02-02,2026-02-03,backport|clean|integrated,Amazon,,1,
8368335,221,8368335: Refactor the rest of Locale TestNG based tests to JUnit,rm-gh-8,2026-02-03,2026-02-12,backport|clean|integrated,Amazon,,9,
8368498,223,8368498: Use JUnit instead of TestNG for jdk_text tests,rm-gh-8,2026-02-03,2026-02-12,backport|clean|integrated,Amazon,,9,
8343316,224,8343316: Review and update tests using explicit provider names,rm-gh-8,2026-02-03,2026-02-12,backport|clean|integrated,Amazon,,9,
8365184,225,8365184: sun/tools/jhsdb/HeapDumpTestWithActiveProcess.java Re-enable SerialGC flag on debuggee process,rm-gh-8,2026-02-03,2026-02-12,backport|clean|integrated,Amazon,,9,
8359978,228,8359978: Test javax/net/ssl/SSLSocket/Tls13PacketSize.java failed again with java.net.SocketException: An established connection was aborted by the software in your host machine,rm-gh-8,2026-02-04,2026-02-12,backport|clean|integrated,Amazon,,8,
8368866,229,8368866: compiler/codecache/stress/UnexpectedDeoptimizationTest.java intermittent timed out,rm-gh-8,2026-02-04,2026-02-12,backport|clean|integrated,Amazon,,8,
8369858,230,8369858: Remove darcy author tags from jdk tests,rm-gh-8,2026-02-04,2026-02-12,backport|clean|integrated,Amazon,,8,
8369851,231,8369851: Remove darcy author tags from langtools tests,rm-gh-8,2026-02-04,2026-02-12,backport|clean|integrated,Amazon,,8,
8362979,232,"8362979: C2 fails with unexpected node in SuperWord truncation: CmpLTMask, RoundF",vish-chan,2026-02-04,2026-02-12,backport|clean|integrated,,,8,
8369881,233,"8369881: C2: Unexpected node in SuperWord truncation: ReverseBytesS, ReverseBytesUS",vish-chan,2026-02-04,2026-02-12,backport|clean|integrated,,,8,
8375057,235,8375057: Update HarfBuzz to 12.3.2,gnu-andrew,2026-02-05,2026-02-11,backport|clean|integrated,Red Hat,,6,
8377167,236,8377167: javax/imageio/ReadAbortTest.java throw NPE when x11 unavailable,sendaoYan,2026-02-05,2026-03-16,backport|clean|integrated,Alibaba,CN,39,
8361530,237,8361530: Test javax/swing/GraphicsConfigNotifier/StalePreferredSize.java timed out,GoeLin,2026-02-05,2026-02-17,backport|clean|integrated,SAP,,12,
8368892,238,8368892: Make JEditorPane/TestBrowserBGColor.java headless,rm-gh-8,2026-02-05,2026-02-12,backport|clean|integrated,Amazon,,7,
8373021,239,8373021: aarch64: MacroAssembler::arrays_equals reads out of bounds,shipilev,2026-02-05,2026-02-16,backport|clean|integrated,Amazon,US,11,
8361067,240,8361067: Test ExtraButtonDrag.java requires frame.dispose in finally block,rm-gh-8,2026-02-05,2026-02-11,backport|clean|integrated,Amazon,,6,
8371365,241,8371365: Update javax/swing/JFileChooser/bug4759934.java to use Util.findComponent(),rm-gh-8,2026-02-05,2026-02-12,backport|clean|integrated,Amazon,,7,
8365398,243,8365398: TEST_BUG: java/rmi/transport/checkLeaseInfoLeak/CheckLeaseLeak.java failing intermittently,rm-gh-8,2026-02-05,2026-02-11,backport|integrated,Amazon,,6,
8375598,244,"8375598: VM crashes with ""assert((labs(val) & 0xFFFFFFFF00000000) == 0 || dest == (address)-1) failed: must be 32bit offset or -1"" when using too high value for NonNMethodCodeHeapSize",hgqxjj,2026-02-07,2026-02-16,backport|clean|integrated,Independent,CN,9,
8374056,245,8374056: RISC-V: Fix argument passing for the RiscvFlushIcache::flush,RealFYang,2026-02-09,2026-02-13,backport|clean|integrated,Huawei,CN,4,
8256289,247,"8256289: java/awt/Focus/AppletInitialFocusTest/AppletInitialFocusTest1.java failed with ""RuntimeException: Wrong focus owner: java.awt.Button[button1,41,36,56x23,label=Button1]""",rm-gh-8,2026-02-09,2026-02-12,backport|clean|integrated,Amazon,,3,
8339791,248,8339791: Refactor MiscUndecorated/ActiveAWTWindowTest.java,rm-gh-8,2026-02-09,2026-02-12,backport|clean|integrated,Amazon,,3,
8358058,249,8358058: sun/java2d/OpenGL/DrawImageBg.java Test fails intermittently,rm-gh-8,2026-02-09,2026-02-16,backport|clean|integrated,Amazon,,7,
8367772,250,8367772: Refactor createUI in PassFailJFrame,rm-gh-8,2026-02-09,2026-02-16,backport|clean|integrated,Amazon,,7,
8360882,251,8360882: Tests throw SkippedException when they should fail,rm-gh-8,2026-02-09,2026-02-12,backport|clean|integrated,Amazon,,3,
8367784,252,8367784: java/awt/Focus/InitialFocusTest/InitialFocusTest1.java failed with Wrong focus owner,rm-gh-8,2026-02-10,2026-02-16,backport|clean|integrated,Amazon,,6,
8274082,253,8274082: Wrong test name in jtreg run tag for java/awt/print/PrinterJob/SwingUIText.java,rm-gh-8,2026-02-11,2026-02-16,backport|clean|integrated,Amazon,,5,
8335646,254,8335646: Nimbus : JLabel not painted with LAF defined foreground color on Ubuntu 24.04,rm-gh-8,2026-02-11,2026-02-16,backport|clean|integrated,Amazon,,5,
8369282,255,8369282: Distrust TLS server certificates anchored by Chunghwa ePKI Root CA,rm-gh-8,2026-02-11,2026-02-16,backport|clean|integrated,Amazon,,5,
8352149,256,8352149: Test java/awt/Frame/MultiScreenTest.java fails: Window list is empty,rm-gh-8,2026-02-11,2026-02-16,backport|clean|integrated,Amazon,,5,
8357390,257,8357390: java/awt/Toolkit/ScreenInsetsTest/ScreenInsetsTest.java Test failing on Ubuntu 24.04 Vm Hosts used by Oracle's internal CI system,rm-gh-8,2026-02-11,2026-02-16,backport|clean|integrated,Amazon,,5,
8363949,258,8363949: Incorrect jtreg header in MonitorWithDeadObjectTest.java,rm-gh-8,2026-02-11,2026-03-10,backport|clean|integrated,Amazon,,27,
8371485,259,8371485: ProblemList awt/Mixing/AWT_Mixing/JTableInGlassPaneOverlapping.java for linux,rm-gh-8,2026-02-11,2026-02-16,backport|clean|integrated,Amazon,,5,
8320677,260,8320677: Printer tests use invalid '@run main/manual=yesno,rm-gh-8,2026-02-11,2026-02-16,backport|clean|integrated,Amazon,,5,
8346154,261,"8346154: [XWayland] Some tests fail intermittently in the CI, but not locally",rm-gh-8,2026-02-12,2026-02-16,backport|clean|integrated,Amazon,,4,
8342401,262,8342401: [TESTBUG] javax/swing/JSpinner/8223788/JSpinnerButtonFocusTest.java test fails in ubuntu 22.04 on SBR Hosts,rm-gh-8,2026-02-12,2026-02-16,backport|clean|integrated,Amazon,,4,
8364756,263,8364756: JFR: Improve slow tests,rm-gh-8,2026-02-12,2026-02-16,backport|clean|integrated,Amazon,,4,
8299304,264,"8299304: Test ""java/awt/print/PrinterJob/PageDialogTest.java"" fails on macOS 13 x64 because the Page Dialog blocks the Toolkit",rm-gh-8,2026-02-12,2026-02-16,backport|clean|integrated,Amazon,,4,
8369335,265,8369335: Two  sun/java2d/OpenGL tests fail on Windows after JDK-8358058,rm-gh-8,2026-02-12,2026-02-20,backport|clean|integrated,Amazon,,8,
8377347,266,8377347: jdk/jfr/event/gc/detailed/TestZAllocationStallEvent.java intermittent OOME,sendaoYan,2026-02-13,2026-02-21,backport|clean|integrated,Alibaba,CN,8,
8364580,267,8364580: Test compiler/vectorization/TestSubwordTruncation.java fails on platforms without RoundF/RoundD,GoeLin,2026-02-13,2026-02-17,backport|clean|integrated,SAP,,4,
8365570,269,8365570: C2 fails assert(false) failed: Unexpected node in SuperWord truncation: CastII,vish-chan,2026-02-14,2026-02-26,backport|clean|integrated,,,12,
8368677,270,8368677: acvp test should throw SkippedException when no ACVP-Server available,RealFYang,2026-02-16,2026-02-16,backport|clean|integrated,Huawei,CN,0,
8377509,271,8377509: Add licenses for gcc 14.2.0,GoeLin,2026-02-16,2026-02-25,backport|clean|integrated,SAP,,9,
8377811,272,8377811: [25u] G1: Optional Evacuations may evacuate pinned objects,walulyai,2026-02-16,2026-02-26,integrated,Oracle,SE,10,
8375999,273,8375999: com/sun/jndi/ldap/LdapPoolTimeoutTest.java fails sporadically on Windows,rm-gh-8,2026-02-16,2026-02-23,backport|clean|integrated,Amazon,,7,
8360702,274,8360702: runtime/Thread/AsyncExceptionTest.java timed out,rm-gh-8,2026-02-17,2026-02-23,backport|integrated,Amazon,,6,
8371349,275,8371349: Update NSS library to 3.117,rm-gh-8,2026-02-17,2026-02-23,backport|clean|integrated,Amazon,,6,
8375065,276,8375065: Update LCMS to 2.18,rm-gh-8,2026-02-17,2026-03-18,backport|clean|integrated,Amazon,,29,
8297191,277,8297191: [macos] Printing a page range with starting page > 1 results in missing pages,rm-gh-8,2026-02-17,2026-03-10,backport|clean|integrated,Amazon,,21,
8068378,278,8068378: [TEST_BUG]The java/awt/Modal/PrintDialogsTest/PrintDialogsTest.java instruction need to update,rm-gh-8,2026-02-17,2026-02-23,backport|clean|integrated,Amazon,,6,
8374998,280,8374998: Failing os::write - remove bad file,MBaesken,2026-02-18,2026-03-09,backport|clean|integrated,SAP,DE,19,
8376402,281,8376402: Dependencies::print_statistics() and AbstractClassHierarchyWalker::print_statistics() are not called from PRODUCT code,MBaesken,2026-02-18,2026-03-09,backport|clean|integrated,SAP,DE,19,
8377898,282,8377898: Hotspot build on AIX with unused-functions warning reports some unused functions,MBaesken,2026-02-18,2026-02-26,backport|clean|integrated,SAP,DE,8,
8378113,283,8378113: Add sun/java2d/OpenGL/ScaleParamsOOB.java to the ProblemList.txt file,rm-gh-8,2026-02-18,2026-02-23,backport|clean|integrated,Amazon,,5,
8373632,285,8373632: Some sound tests failing in CI due to lack of sound key,rm-gh-8,2026-02-18,2026-02-23,backport|clean|integrated,Amazon,,5,
8375742,286,8375742: Test java/lang/invoke/MethodHandleProxies/Driver.java does not run Unnamed.java,rm-gh-8,2026-02-18,2026-02-23,backport|clean|integrated,Amazon,,5,
8372012,287,8372012: java/nio/file/attribute/BasicFileAttributeView/SetTimesNanos.java should check ability to create links,rm-gh-8,2026-02-18,2026-02-23,backport|clean|integrated,Amazon,,5,
8367271,288,8367271: Add parsing tests to DateFormat JMH benchmark,rm-gh-8,2026-02-18,2026-02-23,backport|clean|integrated,Amazon,,5,
8372710,289,8372710: Update ProcessBuilder/Basic regex,rm-gh-8,2026-02-18,2026-02-23,backport|clean|integrated,Amazon,,5,
8376889,290,8376889: Enhance JfrRecorder::on_create_vm_3() assert output,MBaesken,2026-02-19,2026-02-26,backport|clean|integrated,SAP,DE,7,
8376688,291,8376688: Gtest os.attempt_reserve_memory_between_small_range_fill_hole_vm fails on AIX 7.3,MBaesken,2026-02-19,2026-02-20,backport|clean|integrated,SAP,DE,1,
8361894,292,8361894: sun/security/krb5/config/native/TestDynamicStore.java ensure that the test is run with sudo,rm-gh-8,2026-02-19,2026-02-23,backport|clean|integrated,Amazon,,4,
8373931,293,8373931: Test javax/sound/sampled/Clip/AutoCloseTimeCheck.java timed out,rm-gh-8,2026-02-19,2026-02-23,backport|clean|integrated,Amazon,,4,
8360160,294,8360160: ubuntu-22-04 machine is failing client tests,rm-gh-8,2026-02-19,2026-02-23,backport|clean|integrated,Amazon,,4,
8371364,295,8371364: Refactor javax/swing/JFileChooser/FileSizeCheck.java to use Util.findComponent(),rm-gh-8,2026-02-19,2026-02-23,backport|clean|integrated,Amazon,,4,
8377949,296,8377949: TestZRelocationSetEvent.java intermittent fails OOME,sendaoYan,2026-02-20,2026-03-24,backport|clean|integrated,Alibaba,CN,32,
8373793,297,8373793: TestDynamicStore.java '/manual' disables use of '/timeout',rm-gh-8,2026-02-20,2026-03-02,backport|clean|integrated,Amazon,,10,
8375231,298,8375231: Refactor util/ServiceLoader tests to use JUnit,rm-gh-8,2026-02-20,2026-02-23,backport|clean|integrated,Amazon,,3,
8369516,299,8369516: Delete duplicate imaging test,rm-gh-8,2026-02-20,2026-02-23,backport|clean|integrated,Amazon,,3,
8373716,300,8373716: Refactor further java/util tests from TestNG to JUnit,rm-gh-8,2026-02-20,2026-02-23,backport|clean|integrated,Amazon,,3,
8373101,301,8373101: JdkClient and JdkServer test classes ignore namedGroups field,rm-gh-8,2026-02-20,2026-02-23,backport|clean|integrated,Amazon,,3,
8370939,302,8370939: C2: SIGSEGV in SafePointNode::verify_input when processing MH call from Compile::process_late_inline_calls_no_inline(),shipilev,2026-02-23,2026-03-10,backport|clean|integrated,Amazon,US,15,
8378353,303,8378353: [PPC64] StringCoding.countPositives causes errors when the length is not a proper 32 bit int,TheRealMDoerr,2026-02-23,2026-02-27,backport|clean|integrated,SAP,DE,4,
8370502,304,8370502: C2: segfault while adding node to IGVN worklist,0zzy0sbourne,2026-02-23,2026-03-11,backport|clean|integrated,,,16,
8373869,305,8373869: Refactor java/net/httpclient/ThrowingPushPromises*.java tests to use JUnit5,rm-gh-8,2026-02-23,2026-03-02,backport|integrated,Amazon,,7,
8373650,306,"8373650: Test ""javax/swing/JMenuItem/6458123/ManualBug6458123.java"" fails because the check icons are not aligned properly as expected",rm-gh-8,2026-02-23,2026-03-10,backport|clean|integrated,Amazon,,15,
8377932,307,8377932: AOT cache is not rejected when JAR file has changed,Delawen,2026-02-24,2026-03-16,backport|clean|integrated,,,20,
8374744,309,8374744: Enable dumping of APX EGPRs (R16–R31) in JVM fatal error logs,vamsi-parasa,2026-02-24,2026-03-17,backport|integrated,Intel,US,21,
8373537,310,"8373537: Migrate ""test/jdk/com/sun/net/httpserver/"" to null-safe ""SimpleSSLContext"" methods",rm-gh-8,2026-02-24,2026-03-02,backport|clean|integrated,Amazon,,6,
8374506,311,8374506: Incorrect positioning of arrow icon in parent JMenu in Windows L&F,rm-gh-8,2026-02-24,2026-03-10,backport|clean|integrated,Amazon,,14,
8377905,312,8377905: gcc.md included with every build,GoeLin,2026-02-25,2026-03-02,backport|clean|integrated,SAP,,5,
8370905,313,8370905: Update vm.defmeth tests to use virtual threads,rm-gh-8,2026-02-25,2026-03-02,backport|clean|integrated,Amazon,,5,
8286258,314,"8286258: [Accessibility,macOS,VoiceOver] VoiceOver reads the spinner value wrong and sometime partially",rm-gh-8,2026-02-25,2026-03-02,backport|clean|integrated,Amazon,,5,
8373623,315,8373623: Refactor Serialization tests for Records to JUnit,rm-gh-8,2026-02-25,2026-03-02,backport|clean|integrated,Amazon,,5,
8370511,316,8370511: test/jdk/javax/swing/JSlider/bug4382876.java does not release previously pressed keys,rm-gh-8,2026-02-25,2026-03-02,backport|clean|integrated,Amazon,,5,
8356548,317,8356548: Use ClassFile API instead of ASM to transform classes in tests,rm-gh-8,2026-02-25,2026-03-02,backport|clean|integrated,Amazon,,5,
8378774,318,8378774: Bump update version for OpenJDK: jdk-25.0.4,GoeLin,2026-02-26,2026-03-04,integrated,SAP,,6,
8378218,319,8378218: MSYS2 reports cygwin triplet causing bash configure failure,tabata-d,2026-02-26,2026-03-02,backport|clean|integrated,,,4,
8377526,320,8377526: Update Libpng to 1.6.55,mrserb,2026-02-26,2026-03-02,backport|clean|integrated,Oracle,RU,4,
8378561,321,8378561: Mark gc/shenandoah/compiler/TestLinkToNativeRBP.java as /native,sendaoYan,2026-02-27,2026-03-09,backport|clean|integrated,Alibaba,CN,10,
8378853,322,8378853: [25u] Make backport of JDK-8244336 comply with differences in CSR,GoeLin,2026-02-27,2026-03-02,integrated,SAP,,3,
8373718,323,8373718: jdk/internal/misc/VM/RuntimeArguments.java test fails in Virtual threads mode,rm-gh-8,2026-02-27,2026-03-16,backport|clean|integrated,Amazon,,17,
8365625,324,8365625: Can't change accelerator colors in Windows L&F,rm-gh-8,2026-02-27,2026-03-10,backport|clean|integrated,Amazon,,11,
8365776,325,8365776: Convert JShell tests to use JUnit instead of TestNG,GoeLin,2026-02-27,2026-03-02,backport|integrated,SAP,,3,
8366733,326,"8366733: Re-examine older java.text NF, DF, and DFS serialization tests",GoeLin,2026-02-27,2026-03-02,backport|integrated,SAP,,3,
8318662,327,8318662: Refactor some jdk/java/net/httpclient/http2 tests to JUnit,GoeLin,2026-02-27,2026-03-02,backport|integrated,SAP,,3,
8372147,328,8372147: ConnectionFlowControlTest should use HttpResponse.connectionLabel(),GoeLin,2026-02-27,2026-03-02,backport|clean|integrated,SAP,,3,
8374434,329,8374434: Several JShell tests report JUnit discovery warnings,GoeLin,2026-02-27,2026-03-02,backport|clean|integrated,SAP,,3,
8342640,330,8342640: GenShen: Silently ignoring ShenandoahGCHeuristics considered poor user-experience,earthling-amzn,2026-02-27,2026-03-02,backport|clean|integrated,Amazon,US,3,
8246037,331,8246037: Shenandoah: update man pages to mention -XX:+UseShenandoahGC,earthling-amzn,2026-02-27,2026-03-02,backport|clean|integrated,Amazon,US,3,
8378888,332,8378888: jdk/incubator/vector/Float16OperationsBenchmark.java uses wrong package name,RealFYang,2026-03-02,2026-03-08,backport|clean|integrated,Huawei,CN,6,
8365379,333,8365379: SU3.applyInsets may produce wrong results,rm-gh-8,2026-03-02,2026-03-10,backport|clean|integrated,Amazon,,8,
8376151,334,8376151: Test javax/swing/JFileChooser/4966171/bug4966171.java is failing with OOME,rm-gh-8,2026-03-02,2026-03-10,backport|clean|integrated,Amazon,,8,
8351010,335,8351010: Test java/io/File/GetXSpace.java failed: / usable space 56380809216 > free space 14912244940,rm-gh-8,2026-03-02,2026-03-10,backport|clean|integrated,Amazon,,8,
8373690,336,8373690: Unexpected Keystore message using jdk.crypto.disabledAlgorithms,rm-gh-8,2026-03-02,2026-03-10,backport|clean|integrated,Amazon,,8,
8325482,337,8325482: Test that distinct seeds produce distinct traces for compiler stress flags,rm-gh-8,2026-03-02,2026-03-10,backport|integrated,Amazon,,8,
8367708,338,8367708: GenShen: Reduce total evacuation burden,earthling-amzn,2026-03-03,2026-03-12,backport|clean|integrated,Amazon,US,9,
8378810,339,8378810: Enable missing FFM test via jtreg requires for RISC-V,RealFYang,2026-03-03,2026-03-08,backport|clean|integrated,Huawei,CN,5,
8355339,340,8355339: Test java/io/File/GetCanonicalPath.java failed: The specified network name is no longer available,rm-gh-8,2026-03-03,2026-03-16,backport|clean|integrated,Amazon,,13,
8068293,341,8068293: [TEST_BUG] Test closed/com/sun/java/swing/plaf/motif/InternalFrame/4150591/bug4150591.java fails with GTKLookAndFeel,rm-gh-8,2026-03-03,2026-03-10,backport|clean|integrated,Amazon,,7,
8225787,342,8225787: java/awt/Window/GetScreenLocation/GetScreenLocationTest.java fails on Ubuntu,rm-gh-8,2026-03-03,2026-03-16,backport|clean|integrated,Amazon,,13,
8364315,343,8364315: Remove unused xml files from test/jaxp/javax/xml/jaxp/functional/javax/xml/transform/xmlfiles,rm-gh-8,2026-03-03,2026-03-16,backport|clean|integrated,Amazon,,13,
8347167,344,8347167: Reduce allocation in com.sun.net.httpserver.Headers::normalize,rm-gh-8,2026-03-03,2026-03-17,backport|integrated,Amazon,,14,phohensee
8373893,345,8373893: Refactor networking http server tests to use JUnit,rm-gh-8,2026-03-03,2026-03-23,backport|clean|integrated,Amazon,,20,
8368001,346,8368001: java/text/Format/NumberFormat/NumberRoundTrip.java timed out,rm-gh-8,2026-03-04,2026-03-16,backport|clean|integrated,Amazon,,12,
8364927,347,8364927: Add @requires annotation to TestReclaimStringsLeaksMemory.java,rm-gh-8,2026-03-04,2026-03-16,backport|integrated,Amazon,,12,phohensee
8369950,348,8369950: TLS connection to IPv6 address fails with BCJSSE due to IllegalArgumentException,rm-gh-8,2026-03-04,2026-03-18,backport|clean|integrated,Amazon,,14,
8376031,349,"8376031: HttpsURLConnection.getServerCertificates() throws ""java.lang.IllegalStateException: connection not yet open"" for the HEAD method",rm-gh-8,2026-03-04,2026-03-23,backport|integrated,Amazon,,19,phohensee
8367450,351,8367450: Shenandoah: Log the composition of the collection set,earthling-amzn,2026-03-05,2026-03-12,backport|clean|integrated,Amazon,US,7,
8371792,352,8371792: Refactor barrier loop tests out of TestIfMinMax,rm-gh-8,2026-03-05,2026-03-16,backport|clean|integrated,Amazon,,11,
8213530,353,8213530: Test java/awt/Modal/ToFront/DialogToFrontModeless1Test.java fails on Linux,rm-gh-8,2026-03-05,2026-03-16,backport|clean|integrated,Amazon,,11,
8376233,355,8376233: Clean up code in Desktop native peer,rm-gh-8,2026-03-05,2026-03-16,backport|clean|integrated,Amazon,,11,
8369736,358,8369736: Add management interface for AOT cache creation,macarte,2026-03-05,2026-03-17,backport|integrated,,,12,"adinn,vnkozlov"
8373847,359,8373847: Test javax/swing/JMenuItem/MenuItemTest/bug6197830.java failed because The test case automatically fails when clicking any items in the “Nothing” menu in all four windows (Left-to-right)-Menu Item Test and (Right-to-left)-Menu Item Test,rm-gh-8,2026-03-06,2026-03-16,backport|clean|integrated,Amazon,,10,
8374769,362,8374769: PPC: MASM::pop_cont_fastpath() should reset _cont_fastpath if SP == _cont_fastpath,reinrich,2026-03-10,2026-03-16,backport|clean|integrated,SAP,AT,6,
8369817,364,8369817: [TESTBUG] EmptyPath::toString is ignored,rm-gh-8,2026-03-10,2026-03-16,backport|clean|integrated,Amazon,,6,
8377910,365,8377910: Minor cleanup of java/io/FileDescriptor/Sharing.java,rm-gh-8,2026-03-10,2026-03-16,backport|clean|integrated,Amazon,,6,
8319540,366,8319540: GC: Make TestSelectDefaultGC use createTestJavaProcessBuilder,rm-gh-8,2026-03-10,2026-03-16,backport|clean|integrated,Amazon,,6,
8370370,367,8370370: Add still more cases to WorstCaseTests,rm-gh-8,2026-03-10,2026-03-16,backport|clean|integrated,Amazon,,6,
8368181,368,8368181: ProblemList java/awt/Dialog/ModalExcludedTest/ModalExcludedTest.java,rm-gh-8,2026-03-10,2026-03-16,backport|clean|integrated,Amazon,,6,
8379464,369,8379464: Enable missing stack walking test via jtreg requires for RISC-V,RealFYang,2026-03-11,2026-03-12,backport|clean|integrated,Huawei,CN,1,
8068310,370,8068310: [TEST_BUG] Test javax/swing/JColorChooser/Test4234761.java fails with GTKL&F,rm-gh-8,2026-03-11,2026-03-16,backport|clean|integrated,Amazon,,5,
8361606,371,8361606: ConsumeNextMnemonicKeyTypedTest.java fails on Windows: character typed with VK_A: a,rm-gh-8,2026-03-11,2026-03-23,backport|clean|integrated,Amazon,,12,
8319326,372,8319326: GC: Make TestParallelRefProc use createTestJavaProcessBuilder,rm-gh-8,2026-03-11,2026-03-16,backport|clean|integrated,Amazon,,5,
8344345,373,8344345: test/hotspot/gtest/x86/x86-asmtest.py has trailing whitespaces,rm-gh-8,2026-03-11,2026-03-23,backport|clean|integrated,Amazon,,12,
8298823,374,"8298823: [macos] java/awt/Mouse/EnterExitEvents/DragWindowTest.java continues to fail with ""No MouseReleased event on label!""",rm-gh-8,2026-03-11,2026-03-16,backport|clean|integrated,Amazon,,5,
8357086,375,8357086: os::xxx functions returning memory size should return size_t,GoeLin,2026-03-12,2026-03-16,backport|integrated,SAP,,4,reinrich
8361699,376,8361699: C2: assert(can_reduce_phi(n->as_Phi())) failed: Sanity: previous reducible Phi is no longer reducible before SUT,shipilev,2026-03-12,2026-03-17,backport|clean|integrated,Amazon,US,5,JohnTortugo
8339526,377,8339526: C2: store incorrectly removed for clone() transformed to series of loads/stores,shipilev,2026-03-12,2026-03-17,backport|clean|integrated,Amazon,US,5,
8373676,378,8373676: Test javax/net/ssl/HttpsURLConnection/SubjectAltNameIP.java fails on a machine without IPV6,rm-gh-8,2026-03-12,2026-03-23,backport|clean|integrated,Amazon,,11,
8358772,380,8358772: Template-Framework Library: Primitive Types,rm-gh-8,2026-03-12,2026-03-17,backport|clean|integrated,Amazon,,5,
8368524,382,8368524: Tests are skipped and shown as passed in test/jdk/sun/security/pkcs11/Cipher/KeyWrap,sendaoYan,2026-03-13,2026-03-16,backport|clean|integrated,Alibaba,CN,3,
8376104,383,"8376104: C2 crashes in PhiNode::Ideal(PhaseGVN*, bool) accessing NULL pointer",wkia,2026-03-13,2026-03-19,backport|clean|integrated,Azul,,6,
8358600,384,8358600: Template-Framework Library: Template for TestFramework test class,rm-gh-8,2026-03-13,2026-03-18,backport|clean|integrated,Amazon,,5,
8359412,386,8359412: Template-Framework Library: Operations and Expressions,rm-gh-8,2026-03-13,2026-03-23,backport|clean|integrated,Amazon,,10,
8378201,387,8378201: [OGL] glXMakeContextCurrent() drops the buffers of the unbound drawable,rm-gh-8,2026-03-13,2026-03-23,backport|clean|integrated,Amazon,,10,
8361726,391,8361726: Shenandoah: More detailed evacuation instrumentation,earthling-amzn,2026-03-14,2026-03-20,backport|clean|integrated,Amazon,US,6,
8367485,394,8367485: os::physical_memory is broken in 32-bit JVMs when running on 64-bit OSes,GoeLin,2026-03-16,2026-03-18,backport|clean|integrated,SAP,,2,
,398,Merge jdk25u:master,GoeLin,2026-03-18,2026-03-18,clean|integrated,SAP,,0,
8144124,399,"8144124: [macosx] The tabs can't be aligned when we pressing the key of 'R','B','L','C' or 'T'.",GoeLin,2026-03-18,2026-03-20,backport|clean|integrated,SAP,,2,
8064922,400,8064922: [macos] Test javax/swing/JTabbedPane/4624207/bug4624207.java fails,GoeLin,2026-03-18,2026-03-20,backport|clean|integrated,SAP,,2,
8379416,405,8379416: AIX build fails if system (not GNU) date tool is in PATH,MBaesken,2026-03-20,2026-03-23,backport|clean|integrated,SAP,DE,3,
