bug_id,pr_number,title,author,created,closed,labels
8292159,1022,8292159: TYPE_USE annotations on generic type arguments of record components discarded,GoeLin,2023-01-03,2023-01-04,integrated|backport|clean
8285835,1023,8285835: SIGSEGV in PhaseIdealLoop::build_loop_late_post_work,GoeLin,2023-01-03,2023-01-04,integrated|backport
8294217,1024,8294217: Assertion failure: parsing found no loops but there are some,GoeLin,2023-01-03,2023-01-04,integrated|backport|clean
8294947,1025,8294947: Use 64bit atomics in patch_verified_entry on x86_64,GoeLin,2023-01-03,2023-01-04,integrated|backport|clean
8286800,1026,8286800: Assert in PhaseIdealLoop::dump_real_LCA is too strong,GoeLin,2023-01-03,2023-01-04,integrated|backport|clean
8276064,1028,8276064: CheckCastPP with raw oop input floats below a safepoint,GoeLin,2023-01-04,2023-01-09,integrated|backport|clean
8296912,1029,"8296912: C2: CreateExNode::Identity fails with assert(i < _max) failed: oob: i=1, _max=1",GoeLin,2023-01-04,2023-01-09,integrated|backport|clean
8297088,1030,8297088: Update LCMS to 2.14,GoeLin,2023-01-04,2023-01-10,integrated|backport
8295788,1031,"8295788: C2 compilation hits ""assert((mode == ControlAroundStripMined && use == sfpt) || !use->is_reachable_from_root()) failed: missed a node""",GoeLin,2023-01-04,2023-01-12,integrated|backport|clean
8297569,1032,8297569: URLPermission constructor throws IllegalArgumentException: Invalid characters in hostname after JDK-8294378,GoeLin,2023-01-04,2023-01-09,integrated|backport|clean
8297431,1033,8297431: [JVMCI] HotSpotJVMCIRuntime.encodeThrowable should not throw an exception,GoeLin,2023-01-04,2023-01-09,integrated|backport|clean
8296924,1034,8296924: C2: assert(is_valid_AArch64_address(dest.target())) failed: bad address,GoeLin,2023-01-04,2023-01-07,integrated|backport|clean
8296619,1035,8296619: Upgrade jQuery to 3.6.1,GoeLin,2023-01-04,2023-01-12,integrated|backport
8299158,1037,8299158: Improve MD5 intrinsic on AArch64,yftsai,2023-01-05,2023-07-10,integrated|backport
8297523,1038,8297523: Various GetPrimitiveArrayCritical miss result - NULL check,MBaesken,2023-01-05,2023-01-11,integrated|backport|clean
8299439,1039,8299439: java/text/Format/NumberFormat/CurrencyFormat.java fails for hr_HR,GoeLin,2023-01-05,2023-01-09,integrated|backport
8297963,1040,8297963: Partially fix string expansion issues in UTIL_DEFUN_NAMED and related macros,benty-amzn,2023-01-06,2023-01-27,integrated|backport|clean
8277822,1041,8277822: Remove debug-only heap overrun checks in os::malloc and friends,tstuefe,2023-01-09,2023-01-10,integrated|backport
8295413,1042,8295413: com/sun/jdi/EATests.java fails with compiler flag -XX:+StressReflectiveCode,reinrich,2023-01-09,2023-01-13,integrated|backport|clean
8267038,1043,8267038: Update IANA Language Subtag Registry to Version 2022-03-02,GoeLin,2023-01-09,2023-01-12,integrated|backport|clean
8286707,1044,8286707: JFR: Don't commit JFR internal jdk.JavaMonitorWait events,GoeLin,2023-01-09,2023-01-12,integrated|backport|clean
8284726,1045,8284726: Print active locale settings in hs_err reports and in VM.info,tstuefe,2023-01-10,2023-01-12,integrated|backport|clean
8284165,1046,8284165: Add pid to process reaper thread name,tstuefe,2023-01-10,2023-01-12,integrated|backport
8290067,1047,8290067: Show stack dimensions in UL logging when attaching threads,tstuefe,2023-01-10,2023-01-11,integrated|backport|clean
8275582,1048,8275582: Don't purge metaspace mapping lists,tstuefe,2023-01-10,2023-01-27,integrated|backport|clean
8293466,1049,8293466: libjsig should ignore non-modifying sigaction calls,tstuefe,2023-01-10,2023-01-27,integrated|backport|clean
8299388,1050,8299388: java/util/regex/NegativeArraySize.java fails on Alpine and sometimes Windows,MBaesken,2023-01-10,2023-01-12,integrated|backport|clean
8299789,1051,8299789: Compilation of gtest causes build to fail if runtime libraries are in different dirs,mrserb,2023-01-10,2023-01-15,integrated|backport|clean
8297951,1052,8297951: C2: Create skeleton predicates for all If nodes in loop predication,GoeLin,2023-01-11,2023-01-12,integrated|backport|clean
8144030,1053,8144030: [macosx] test java/awt/Frame/ShapeNotSetSometimes/ShapeNotSetSometimes.java fails (again),masyano,2023-01-11,2023-01-25,integrated|backport|clean
8299424,1054,8299424: containers/docker/TestMemoryWithCgroupV1.java fails on SLES12 ppc64le when testing Memory and Swap Limit,MBaesken,2023-01-11,2023-01-13,integrated|backport|clean
8299520,1055,8299520: TestPrintXML.java output error messages in case compare fails,MBaesken,2023-01-11,2023-01-12,integrated|backport|clean
8290850,1056,8290850: C2: create_new_if_for_predicate() does not clone pinned phi input nodes resulting in a broken graph,GoeLin,2023-01-11,2023-01-16,integrated|backport
8295116,1057,8295116: C2: assert(dead->outcnt() == 0 && !dead->is_top()) failed: node must be dead,GoeLin,2023-01-11,2023-01-12,integrated|backport|clean
8297642,1058,8297642: PhaseIdealLoop::only_has_infinite_loops must detect all loops that never lead to termination,GoeLin,2023-01-11,2023-01-16,integrated|backport|clean
8296389,1059,8296389: C2: PhaseCFG::convert_NeverBranch_to_Goto must handle both orders of successors,GoeLin,2023-01-11,2023-01-16,integrated|backport
8293493,1060,8293493: Signal Handlers printout should show signal block state,tstuefe,2023-01-12,2023-01-27,integrated|backport|clean
8279351,1061,"8279351: [TESTBUG] SADebugDTest.java does not handle ""Address already in use"" error",MBaesken,2023-01-12,2023-01-16,integrated|backport|clean
8254267,1062,"8254267: javax/xml/crypto/dsig/LogParameters.java failed with ""RuntimeException: Unexpected log output:""",GoeLin,2023-01-12,2023-01-16,integrated|backport|clean
8273154,1063,"8273154: Provide a JavadocTester method for non-overlapping, unordered output matching",GoeLin,2023-01-12,2023-01-16,integrated|backport|clean
8278961,1064,8278961: Enable debug logging in java/net/DatagramSocket/SendDatagramToBadAddress.java,GoeLin,2023-01-12,2023-01-16,integrated|backport
8295211,1066,"8295211: Fix autoconf 2.71 warning ""AC_CHECK_HEADERS: you should use literals""",jerboaa,2023-01-13,2023-01-16,integrated|backport|clean
8298472,1067,8298472: AArch64: Detect Ampere-1 and Ampere-1A CPUs and set default options,cnqpzhang,2023-01-15,2023-02-21,integrated|backport
8299470,1068,8299470: sun/jvm/hotspot/SALauncher.java handling of negative rmiport args,MBaesken,2023-01-16,2023-01-18,integrated|backport|clean
8299657,1069,8299657: sun/tools/jhsdb/SAGetoptTest.java fails after 8299470,MBaesken,2023-01-16,2023-01-18,integrated|backport|clean
8280896,1070,8280896: java/nio/file/Files/probeContentType/Basic.java fails on Windows 11,GoeLin,2023-01-16,2023-01-18,integrated|backport|clean
8283717,1071,8283717: vmTestbase/nsk/jdi/ThreadStartEvent/thread/thread001 failed due to SocketTimeoutException,GoeLin,2023-01-16,2023-01-17,integrated|backport|clean
8283719,1072,8283719: java/util/logging/CheckZombieLockTest.java failing intermittently,GoeLin,2023-01-16,2023-01-17,integrated|backport|clean
8272985,1073,8272985: Reference discovery is confused about atomicity and degree of parallelism,GoeLin,2023-01-17,2023-01-23,integrated|backport|clean
8287754,1074,8287754: Update jib GNU make dependency on Windows to latest cygwin build,GoeLin,2023-01-17,2023-01-23,integrated|backport|clean
8287180,1075,8287180: Update IANA Language Subtag Registry to Version 2022-08-08,GoeLin,2023-01-17,2023-01-24,integrated|backport
8299677,1077,8299677: Formatter.format might take a long time to format an integer or floating-point,phohensee,2023-01-17,2023-09-07,integrated|backport
8297264,1078,8297264: C2: Cast node is not processed again in CCP and keeps a wrong too narrow type which is later replaced by top,GoeLin,2023-01-17,2023-01-24,integrated|backport
8282143,1080,8282143: Objects.requireNonNull should be ForceInline,shipilev,2023-01-17,2023-01-18,integrated|backport|clean
8285755,1081,8285755: JDK-8285093 changed the default for --with-output-sync,shipilev,2023-01-17,2023-01-18,integrated|backport|clean
8285919,1082,8285919: Remove debug printout from JDK-8285093,RealCLanger,2023-01-18,2023-01-19,integrated|backport|clean
,1083,Merge jdk17u:master,GoeLin,2023-01-18,2023-01-18,integrated
8300490,1084,8300490: Spaces in name of MacOS Code Signing Identity are not correctly handled after JDK-8293550,RealCLanger,2023-01-19,2023-01-20,integrated|backport|clean
8300642,1085,"8300642: [17u,11u] Fix DEFAULT_PROMOTED_VERSION_PRE=ea for -dev",GoeLin,2023-01-19,2023-01-19,integrated
8300119,1086,8300119: CgroupMetrics.getTotalMemorySize0() can report invalid results on 32 bit systems,jerboaa,2023-01-19,2023-01-23,integrated|backport|clean
8286562,1087,8286562: GCC 12 reports some compiler warnings,lutkerd,2023-01-19,2023-01-25,integrated|backport|clean
8286705,1088,8286705: GCC 12 reports use-after-free potential bugs,lutkerd,2023-01-19,2023-01-23,integrated|backport|clean
8280007,1089,8280007: Enable Neoverse N1 optimizations for Arm Neoverse V1 & N2,elifaslan1,2023-01-20,2023-01-30,integrated|backport|clean
8287491,1090,8287491: compiler/jvmci/errors/TestInvalidDebugInfo.java fails new assert:  assert((uint)t < T_CONFLICT + 1) failed: invalid type #,lutkerd,2023-01-20,2023-01-25,integrated|backport
8266974,1091,8266974: duplicate property key in java.sql.rowset resource bundle,shruacha1234,2023-01-20,2023-02-24,integrated|backport|clean
8292033,1092,8292033: Move jdk.X509Certificate event logic to JCA layer,GoeLin,2023-01-20,2023-01-24,integrated|backport
8300773,1093,8300773: Address the inconsistency between the constant array and pool size,GoeLin,2023-01-20,2023-01-25,integrated
8293691,1094,8293691: converting a defined BasicType value to a string should not crash the VM,lutkerd,2023-01-20,2023-01-26,integrated|backport|clean
6528710,1095,6528710: sRGB-ColorSpace to sRGB-ColorSpace Conversion,mrserb,2023-01-22,2023-01-25,integrated|backport|clean
8300751,1096,JDK-8300751: [17u] Remove duplicate entry in javac.properties,shruacha1234,2023-01-23,2023-02-24,integrated
8295685,1097,8295685: Update Libpng to 1.6.38,GoeLin,2023-01-23,2023-01-25,integrated|backport|clean
8208077,1098,8208077: File.listRoots performance degradation,GoeLin,2023-01-23,2023-01-25,integrated|backport|clean
8285690,1099,8285690: CloneableReference subtest should not throw CloneNotSupportedException,GoeLin,2023-01-23,2023-01-26,integrated|backport|clean
8282771,1100,8282771: Create test case for JDK-8262981,GoeLin,2023-01-23,2023-01-26,integrated|backport|clean
8231491,1101,8231491: JDI tc02x004 failed again due to wrong # of breakpoints,GoeLin,2023-01-23,2023-01-26,integrated|backport|clean
8298129,1102,8298129: Let checkpoint event sizes grow beyond u4 limit,kvergizova,2023-01-23,2023-01-31,integrated|backport
8294705,1103,8294705: Disable an assertion in test/jdk/java/util/DoubleStreamSums/CompensatedSums.java,mrserb,2023-01-24,2023-01-25,integrated|backport|clean
8299497,1104,8299497: Usage of constructors of primitive wrapper classes should be avoided in java.desktop API docs,Rudometov,2023-01-24,2023-01-25,integrated|backport|clean
8294902,1106,8294902: Undefined Behavior in C2 regalloc with null references,GoeLin,2023-01-24,2023-02-24,integrated|backport
8294160,1107,8294160: misc crash dump improvements,GoeLin,2023-01-24,2023-01-30,integrated|backport
8230374,1108,"8230374: maxOutputSize, instead of javatest.maxOutputSize, should be used in TEST.properties",GoeLin,2023-01-24,2023-01-30,integrated|backport|clean
8284115,1109,8284115: [IR Framework] Compilation is not found due to rare safepoint while dumping PrintIdeal/PrintOptoAssembly,GoeLin,2023-01-24,2023-01-30,integrated|backport|clean
8286873,1110,8286873: Improve websocket test execution time,GoeLin,2023-01-24,2023-01-30,integrated|backport|clean
8285965,1111,"8285965: TestScenarios.java does not check for ""<!-- safepoint while printing -->"" correctly",GoeLin,2023-01-24,2023-01-30,integrated|backport|clean
8277946,1112,8277946: NMT: Remove VM.native_memory shutdown jcmd command option,tstuefe,2023-01-25,2023-01-26,integrated|backport
8276086,1113,8276086: Increase size of metaspace mappings,tstuefe,2023-01-25,2023-01-30,integrated|backport|clean
8280048,1114,8280048: Missing comma in copyright header,mrserb,2023-01-25,2023-01-26,integrated|backport|clean
8300692,1115,8300692: GCC 12 reports some compiler warnings in bundled freetype,lutkerd,2023-01-26,2023-01-27,integrated|backport
8277990,1116,8277990: NMT: Remove NMT shutdown capability,tstuefe,2023-01-26,2023-01-31,integrated|backport
8286694,1117,8286694: Incorrect argument processing in java launcher,lutkerd,2023-01-26,2023-01-27,integrated|backport|clean
8192931,1118,8192931: Regression test java/awt/font/TextLayout/CombiningPerf.java fails,mrserb,2023-01-26,2023-01-27,integrated|backport|clean
8293000,1119,8293000: Review running times of jshell regression tests,asotona,2023-01-27,2023-02-27,integrated|backport|clean
8275704,1120,8275704: Metaspace::contains() should be threadsafe,tstuefe,2023-01-27,2023-01-30,integrated|backport|clean
8298649,1121,8298649: JFR: RemoteRecordingStream support for checkpoint event sizes beyond u4,kvergizova,2023-01-27,2023-01-31,integrated|backport
6779701,1122,6779701: Wrong defect ID in the code of test LocalRMIServerSocketFactoryTest.java,GoeLin,2023-01-30,2023-02-01,integrated|backport|clean
8286154,1123,8286154: Fix 3rd party notices in test files,GoeLin,2023-01-30,2023-02-01,integrated|backport|clean
8271838,1124,8271838: AmazonCA.java interop test fails,GoeLin,2023-01-30,2023-02-01,integrated|backport|clean
8209935,1125,8209935: Test to cover CodeSource.getCodeSigners(),GoeLin,2023-01-30,2023-02-01,integrated|backport|clean
8286962,1126,8286962: java/net/httpclient/ServerCloseTest.java failed once with ConnectException,GoeLin,2023-01-30,2023-02-08,integrated|backport|clean
8282036,1127,8282036: Change java/util/zip/ZipFile/DeleteTempJar.java to stop HttpServer cleanly in case of exceptions,GoeLin,2023-01-30,2023-02-01,integrated|backport|clean
8289440,1128,8289440: Remove vmTestbase/nsk/monitoring/MemoryPoolMBean/isCollectionUsageThresholdExceeded/isexceeded003 from ProblemList.txt,GoeLin,2023-01-30,2023-02-01,integrated|backport|clean
8301397,1129,"8301397: [11u, 17u] Bump jtreg to fix issue with build JDK 11.0.18",RealCLanger,2023-01-30,2023-01-31,integrated
8289948,1130,8289948: Improve test coverage for XPath functions: Node Set Functions,Rudometov,2023-01-31,2023-02-01,integrated|backport|clean
8299296,1131,8299296: Write a test to verify the components selection sends ItemEvent,Rudometov,2023-01-31,2023-02-03,integrated|backport|clean
8296329,1132,8296329: jar validator doesn't account for minor class file version,rvansa,2023-01-31,2023-02-06,integrated|backport
8287593,1133,8287593: ShortResponseBody could be made more resilient to rogue connections,GoeLin,2023-01-31,2023-02-02,integrated|backport|clean
8286844,1134,8286844: com/sun/jdi/RedefineCrossEvent.java failed with 1 threads completed while VM suspended,GoeLin,2023-01-31,2023-02-02,integrated|backport|clean
8291825,1135,8291825: java/time/nontestng/java/time/zone/CustomZoneNameTest.java fails if defaultLocale and defaultFormatLocale are different,GoeLin,2023-01-31,2023-02-02,integrated|backport|clean
8292443,1136,8292443: Weak CAS VarHandle/Unsafe tests should test always-failing cases,GoeLin,2023-01-31,2023-02-02,integrated|backport|clean
8292066,1137,8292066: Convert TestInputArgument.sh and TestSystemLoadAvg.sh to java version,GoeLin,2023-01-31,2023-02-02,integrated|backport|clean
8289400,1138,8289400: Improve com/sun/jdi/TestScaffold error reporting,GoeLin,2023-01-31,2023-02-02,integrated|backport|clean
8293326,1139,8293326: jdk/sun/security/tools/jarsigner/compatibility/SignTwice.java slow on Windows,GoeLin,2023-01-31,2023-02-02,integrated|backport|clean
8299194,1140,8299194: CustomTzIDCheckDST.java may fail at future date,takiguc,2023-02-01,2023-02-04,integrated|backport|clean
8278834,1141,"8278834: Error ""Cannot read field ""sym"" because ""this.lvar[od]"" is null"" when compiling",Glavo,2023-02-01,2023-04-03,integrated|backport|clean
8294677,1142,8294677: chunklevel::MAX_CHUNK_WORD_SIZE too small for some applications,tstuefe,2023-02-01,2023-02-05,integrated|backport
8290836,1143,8290836: Improve test coverage for XPath functions: String Functions,Rudometov,2023-02-02,2023-02-03,integrated|backport|clean
8300590,1144,8300590: [JVMCI] BytecodeFrame.equals is broken,rvansa,2023-02-02,2023-02-06,integrated|backport
8297437,1145,8297437: javadoc cannot link to old docs (with old style anchors),wkia,2023-02-06,2023-02-15,integrated|backport
8298073,1146,8298073: gc/metaspace/CompressedClassSpaceSizeInJmapHeap.java causes test task timeout on macosx,GoeLin,2023-02-06,2023-02-08,integrated|backport
8301760,1147,8301760: Fix possible leak in SpNegoContext dispose,yan-too,2023-02-07,2023-02-10,integrated|backport|clean
8270859,1148,8270859: Post JEP 411 refactoring: client libs with maximum covering > 10K,mrserb,2023-02-09,2023-03-13,integrated|backport|clean
8301170,1149,8301170: perfMemory_windows.cpp add free_security_attr to early returns,MBaesken,2023-02-09,2023-02-10,integrated|backport|clean
8286030,1150,8286030: Avoid JVM crash when containers share the same /tmp dir,GoeLin,2023-02-09,2023-02-10,integrated|backport|clean
8195809,1151,8195809: [TESTBUG] jps and jcmd -l support for containers is not tested,GoeLin,2023-02-09,2023-02-10,integrated|backport|clean
8300266,1152,8300266: Detect Virtualization on Linux aarch64,MBaesken,2023-02-09,2023-02-15,integrated|backport
8290083,1153,8290083: ResponseBodyBeforeError: AssertionError or SSLException: Unsupported or unrecognized SSL message,GoeLin,2023-02-09,2023-02-10,integrated|backport|clean
8293819,1154,"8293819: sun/util/logging/PlatformLoggerTest.java failed with ""RuntimeException: Retrieved backing PlatformLogger level null is not the expected CONFIG""",GoeLin,2023-02-09,2023-02-10,integrated|backport|clean
8292328,1155,8292328: AccessibleActionsTest.java test instruction for show popup on JLabel did not specify shift key,GoeLin,2023-02-09,2023-02-10,integrated|backport|clean
8186765,1156,8186765: Speed up test sun/net/www/protocol/https/HttpsClient/ProxyAuthTest.java,GoeLin,2023-02-09,2023-02-13,integrated|backport|clean
8295000,1157,8295000: java/util/Formatter/Basic test cleanup,GoeLin,2023-02-09,2023-02-12,integrated|backport|clean
8295774,1158,8295774: Write a test to verify List sends ItemEvent/ActionEvent,GoeLin,2023-02-09,2023-02-12,integrated|backport|clean
8296675,1159,8296675: Exclude linux-aarch64 in NSS tests,GoeLin,2023-02-09,2023-02-10,integrated|backport|clean
8223783,1160,8223783: sun/net/www/http/HttpClient/MultiThreadTest.java sometimes detect threads+1 connections,GoeLin,2023-02-09,2023-02-13,integrated|backport|clean
8297489,1161,8297489: Modify TextAreaTextEventTest.java as to verify the content change of TextComponent sends TextEvent,GoeLin,2023-02-10,2023-02-13,integrated|backport|clean
8299018,1162,8299018: java/net/httpclient/HttpsTunnelAuthTest.java fails with java.io.IOException: HTTP/1.1 header parser received no bytes,GoeLin,2023-02-10,2023-02-13,integrated|backport|clean
8299671,1163,8299671: Speed up compiler/intrinsics/string/TestStringLatin1IndexOfChar.java,GoeLin,2023-02-10,2023-02-14,integrated|backport|clean
8288415,1164,8288415: java/awt/PopupMenu/PopupMenuLocation.java is unstable in MacOS machines,GoeLin,2023-02-10,2023-02-14,integrated|backport|clean
8300205,1165,8300205: Swing test bug8078268 make latch timeout configurable,MBaesken,2023-02-10,2023-02-14,integrated|backport|clean
8299957,1166,8299957: Enhance error logging in instrument coding with additional jplis_assert_msg,MBaesken,2023-02-10,2023-02-14,integrated|backport|clean
8294958,1167,8294958: java/net/httpclient/ConnectTimeout tests are slow,GoeLin,2023-02-13,2023-02-15,integrated|backport|clean
8295777,1168,8295777: java/net/httpclient/ConnectExceptionTest.java should not rely on system resolver,GoeLin,2023-02-13,2023-02-15,integrated|backport|clean
8280703,1169,8280703: CipherCore.doFinal(...) causes potentially massive byte[] allocations during decryption,asgibbons,2023-02-13,2023-02-24,integrated|backport|clean
8281170,1170,8281170: Test jdk/tools/jpackage/windows/WinInstallerIconTest always fails on Windows 11,GoeLin,2023-02-14,2023-02-15,integrated|backport|clean
8279614,1171,8279614: The left line of the TitledBorder is not painted on 150 scale factor,GoeLin,2023-02-14,2023-02-15,integrated|backport|clean
8282958,1172,8282958: Rendering Issues with Borders on Windows High-DPI systems,GoeLin,2023-02-14,2023-02-15,integrated|backport|clean
8301842,1173,8301842: JFR: increase checkpoint event size for stacktrace and string pool,kvergizova,2023-02-14,2023-02-16,integrated|backport|clean
8301050,1174,8301050: Detect Xen Virtualization on Linux aarch64,MBaesken,2023-02-15,2023-03-17,integrated|backport
8288332,1175,8288332: Tier1 validate-source fails after 8279614,GoeLin,2023-02-16,2023-02-17,integrated|backport|clean
8272702,1176,8272702: Resolving URI relative path with no / may lead to incorrect toString,rvansa,2023-02-16,2023-02-24,integrated|backport
8302692,1177,8302692: [17u] Update GHA Boot JDK to 17.0.6,RealCLanger,2023-02-16,2023-02-17,integrated
8299970,1178,8299970: Speed up compiler/arraycopy/TestArrayCopyConjoint.java,Rudometov,2023-02-17,2023-02-21,integrated|backport|clean
8302152,1179,"8302152: Speed up tests with infinite loops, sleep less",Rudometov,2023-02-17,2023-02-20,integrated|backport|clean
8301342,1180,8301342: Prefer ArrayList to LinkedList in LayoutComparator,Rudometov,2023-02-17,2023-02-20,integrated|backport|clean
8289647,1181,8289647: AssertionError during annotation processing of record related tests,AntonKozlov,2023-02-20,2023-02-24,integrated|backport
8302879,1183,8302879: doc/building.md update link to jtreg builds,gdams,2023-02-21,2023-02-27,integrated|backport
8251177,1184,"8251177: [macosx] The text ""big"" is truncated in JTabbedPane",GoeLin,2023-02-21,2023-02-24,integrated|backport|clean
8245654,1185,8245654: Add Certigna Root CA,GoeLin,2023-02-22,2023-02-24,integrated|backport
8213531,1187,8213531: Test javax/swing/border/TestTitledBorderLeak.java fails,masyano,2023-02-27,2023-02-28,integrated|backport|clean
8294548,1188,8294548: Problem list SA core file tests on macosx-x64 due to JDK-8294316,GoeLin,2023-02-27,2023-02-28,integrated|backport
8290197,1189,"8290197: test/jdk/java/nio/file/Files/probeContentType/Basic.java fails on some systems for the "".rar"" extension",GoeLin,2023-02-28,2023-03-01,integrated|backport|clean
8210927,1190,8210927: JDB tests do not update source path after doing a redefine class,GoeLin,2023-02-28,2023-03-03,integrated|backport|clean
8284767,1191,8284767: Create an automated test for JDK-4422535,GoeLin,2023-02-28,2023-03-03,integrated|backport|clean
8284524,1192,8284524: Create an automated test for JDK-4422362,GoeLin,2023-02-28,2023-03-03,integrated|backport|clean
8289511,1193,8289511: Improve test coverage for XPath Axes: child,GoeLin,2023-02-28,2023-03-03,integrated|backport|clean
8303433,1194,8303433: Bump update version for OpenJDK: jdk-17.0.8,GoeLin,2023-03-01,2023-03-07,integrated
8048190,1195,8048190: NoClassDefFoundError omits original ExceptionInInitializerError,GoeLin,2023-03-01,2023-03-03,integrated|backport
8303102,1196,8303102: jcmd: ManagementAgent.status truncates the text longer than O_BUFLEN,mrserb,2023-03-02,2023-03-24,integrated|backport|clean
8302320,1197,8302320: AsyncGetCallTrace obtains too few frames in sanity test,parttimenerd,2023-03-06,2023-03-15,integrated|backport|clean
8303440,1198,"8303440: The ""ZonedDateTime.parse"" may not accept the ""UTC+XX"" zone id",mrserb,2023-03-06,2023-03-13,integrated|backport|clean
8302791,1199,8302791: Add specific ClassLoader object to Proxy IllegalArgumentException message,yathamravali,2023-03-08,2023-03-16,integrated|backport
8292407,1200,8292407: Improve Weak CAS VarHandle/Unsafe tests resilience under spurious failures,VladimirKempik,2023-03-10,2023-03-13,integrated|backport|clean
8303937,1201,8303937: Corrupted heap dumps due to missing retries for os::write(),caoman,2023-03-10,2023-03-15,integrated|backport
8303354,1202,8303354: addCertificatesToKeystore in KeystoreImpl.m needs CFRelease call in early potential CHECK_NULL return,MBaesken,2023-03-15,2023-03-17,integrated|backport|clean
8303809,1203,8303809: Dispose context in SPNEGO NegotiatorImpl,alexeybakhtin,2023-03-15,2023-05-26,integrated|backport|clean
8292301,1204,8292301: [REDO v2] C2 crash when allocating array of size too large,GoeLin,2023-03-16,2023-03-21,integrated|backport
8303576,1205,8303576: addIdentitiesToKeystore in KeystoreImpl.m needs CFRelease call in early potential CHECK_NULL return,MBaesken,2023-03-16,2023-03-22,integrated|backport|clean
8303949,1206,8303949: gcc10 warning Linux ppc64le - note: the layout of aggregates containing vectors with 8-byte alignment has changed in GCC 5,MBaesken,2023-03-16,2023-03-20,integrated|backport|clean
8303575,1207,8303575: adjust Xen handling on Linux aarch64,MBaesken,2023-03-17,2023-03-23,integrated|backport
8257856,1208,8257856: Make ClassFileVersionsTest.java robust to JDK version updates,RealCLanger,2023-03-17,2023-05-04,integrated|backport
8303822,1209,8303822: gtestMain should give more helpful output,MBaesken,2023-03-20,2023-05-03,integrated|backport|clean
8304063,1210,8304063: tools/jpackage/share/AppLauncherEnvTest.java fails when checking LD_LIBRARY_PATH,MBaesken,2023-03-20,2023-03-21,integrated|backport|clean
8303861,1211,8303861: Error handling step timeouts should never be blocked by OnError and others,apavlyutkin,2023-03-21,2023-05-04,integrated|backport
8268288,1212,"8268288: jdk/jfr/api/consumer/streaming/TestOutOfProcessMigration.java fails with ""Error: ShouldNotReachHere()""",GoeLin,2023-03-21,2023-03-28,integrated|backport
8227257,1213,8227257: javax/swing/JFileChooser/4847375/bug4847375.java fails with AssertionError,mrserb,2023-03-21,2023-03-24,integrated|backport
8300042,1214,8300042: Improve CPU related JFR events descriptions,MBaesken,2023-03-22,2023-03-23,integrated|backport|clean
8302849,1215,8302849: SurfaceManager might expose partially constructed object,mrserb,2023-03-24,2023-03-27,integrated|backport|clean
8304671,1216,8304671: javac regression: Compilation with --release 8 fails on underscore in enum identifiers,MBaesken,2023-03-24,2023-03-30,integrated|backport
8275721,1217,8275721: Name of UTC timezone in a locale changes depending on previous code,GoeLin,2023-03-28,2023-03-31,integrated|backport|clean
8282077,1218,8282077: PKCS11 provider C_sign() impl should handle CKR_BUFFER_TOO_SMALL error,GoeLin,2023-03-28,2023-03-29,integrated|backport|clean
8283062,1219,8283062: Uninitialized warnings in libgtest with GCC 11.2,GoeLin,2023-03-28,2023-03-29,integrated|backport|clean
8282227,1220,8282227: Locale information for nb is not working properly,GoeLin,2023-03-28,2023-03-31,integrated|backport|clean
8286287,1221,"8286287: Reading file as UTF-16 causes Error which ""shouldn't happen""",GoeLin,2023-03-28,2023-03-29,integrated|backport|clean
8287541,1222,"8287541: Files.writeString fails to throw IOException for charset ""windows-1252""",GoeLin,2023-03-28,2023-03-29,integrated|backport|clean
8291637,1223,8291637: HttpClient default keep alive timeout not followed if server sends invalid value,GoeLin,2023-03-28,2023-03-29,integrated|backport|clean
8291226,1224,8291226: Create Test Cases to cover scenarios for JDK-8278067,GoeLin,2023-03-28,2023-03-29,integrated|backport|clean
8304880,1225,8304880: [PPC64] VerifyOops code in C1 doesn't work with ZGC,TheRealMDoerr,2023-03-28,2023-03-31,integrated|backport
8302491,1226,8302491: NoClassDefFoundError omits the original cause of an error,Larry-N,2023-03-28,2023-04-13,integrated|backport
8245877,1227,8245877: assert(_value != __null) failed: resolving NULL _value in JvmtiExport::post_compiled_method_load,jbachorik,2023-03-29,2023-04-17,integrated|backport|clean
8278434,1228,8278434: timeouts in test  java/time/test/java/time/format/TestZoneTextPrinterParser.java,GoeLin,2023-03-29,2023-03-31,integrated|backport|clean
8291638,1229,8291638: Keep-Alive timeout of 0 should close connection immediately,GoeLin,2023-03-29,2023-03-31,integrated|backport|clean
8288589,1230,8288589: Files.readString ignores encoding errors for UTF-16,GoeLin,2023-03-29,2023-04-16,integrated|backport|clean
8293887,1231,8293887: AArch64 build failure with GCC 12 due to maybe-uninitialized warning in libfdlibm k_rem_pio2.c,lutkerd,2023-03-30,2023-04-04,integrated|backport|clean
8294281,1232,8294281: Allow warnings to be disabled on a per-file basis,lutkerd,2023-03-31,2023-04-04,integrated|backport|clean
8298887,1233,8298887: On the latest macOS+XCode the Robot API may report wrong colors,mrserb,2023-04-04,2023-04-19,integrated|backport
8238274,1235,8238274: (sctp) JDK-7118373 is not fixed for SctpChannel,masyano,2023-04-05,2023-04-24,integrated|backport|clean
8248001,1236,8248001: javadoc generates invalid HTML pages whose ftp:// links are broken,ktakakuri,2023-04-05,2023-05-17,integrated|backport|clean
8305711,1237,8305711: Arm: C2 always enters slowpath for monitorexit,tstuefe,2023-04-07,2023-04-14,integrated|backport|clean
,1238,Merge jdk17u:master,GoeLin,2023-04-08,2023-04-08,integrated
